,Order ID,Product,Quantity Oerderes,Price Each,Order Date,Purchase Address
257,210,Apple Airpoods Headphones,1,150.99,2020-12-13 17:10:25,"370 Lakeview St, Seattle, WA 98101"
258,211,Base SoundSport Headphones,1,99.99,2020-12-09 17:05:33,"660 Ridge St, Portland, OR 97035"
259,212,AA Batteries (4-pack),1,3.84,2020-12-11 05:48:56,"596 7th St, New York City, NY 10001"
260,213,USB-C Charging Cable,1,11.95,2020-12-09 19:09:26,"614 Adams St, Dallas, TX 75001"
261,214,USB-C Charging Cable,1,11.95,2020-12-08 15:47:09,"157 9th St, San Francisco, CA 94016"
262,215,Base SoundSport Headphones,1,99.99,2020-12-14 14:20:35,"880 7th St, San Francisco, CA 94016"
263,215,27in 4k Gaming Monitor,1,389.99,2020-12-14 14:20:35,"880 7th St, San Francisco, CA 94016"
264,216,LG Dryer,1,600.0,2020-12-28 17:53:36,"299 Johnson St, Dallas, TX 75001"
265,217,34in Ultrawide Monitor,1,379.99,2020-12-06 14:18:43,"677 Walnut St, San Francisco, CA 94016"
266,218,AA Batteries (4-pack),1,3.84,2020-12-21 19:14:13,"580 Walnut St, San Francisco, CA 94016"
267,218,USB-C Charging Cable,1,11.95,2020-12-21 19:14:13,"580 Walnut St, San Francisco, CA 94016"
268,219,AA Batteries (4-pack),1,3.84,2020-12-25 18:29:14,"758 Lincoln St, Austin, TX 73301"
269,220,Google Phone,1,600.0,2020-12-11 00:21:42,"806 Jefferson St, San Francisco, CA 94016"
270,220,Apple Airpoods Headphones,1,150.99,2020-12-11 00:21:42,"806 Jefferson St, San Francisco, CA 94016"
271,221,Iphone,1,700.0,2020-12-11 23:51:55,"349 River St, Dallas, TX 75001"
272,221,AAA Batteries (4-pack),1,2.99,2020-12-11 23:51:55,"349 River St, Dallas, TX 75001"
273,222,USB-C Charging Cable,1,11.95,2020-12-17 18:39:27,"217 Jefferson St, Austin, TX 73301"
274,223,Lightning Charging Cable,1,14.94,2020-12-02 05:37:31,"302 Jefferson St, Dallas, TX 75001"
275,224,AAA Batteries (4-pack),1,2.99,2020-12-28 23:18:34,"901 Ridge St, Los Angeles, CA 90001"
276,225,Lightning Charging Cable,1,14.94,2020-12-08 14:00:55,"475 8th St, San Francisco, CA 94016"
277,226,USB-C Charging Cable,1,11.95,2020-12-29 01:27:40,"256 9th St, Los Angeles, CA 90001"
278,227,Lightning Charging Cable,1,14.94,2020-12-28 18:31:21,"912 Hill St, New York City, NY 10001"
279,228,AAA Batteries (4-pack),9,2.99,2020-12-14 09:31:52,"950 Cherry St, San Francisco, CA 94016"
280,229,AAA Batteries (4-pack),1,2.99,2020-12-11 04:58:53,"731 4th St, Atlanta, GA 30301"
281,230,USB-C Charging Cable,1,11.95,2020-12-18 18:44:47,"625 Main St, San Francisco, CA 94016"
282,230,Wired Headphones,1,11.99,2020-12-18 18:44:47,"625 Main St, San Francisco, CA 94016"
283,231,Base SoundSport Headphones,1,99.99,2020-12-09 22:47:32,"18 11th St, New York City, NY 10001"
284,231,Iphone,1,700.0,2020-12-09 22:47:32,"18 11th St, New York City, NY 10001"
285,232,USB-C Charging Cable,1,11.95,2020-12-08 04:19:40,"39 Church St, San Francisco, CA 94016"
286,233,Wired Headphones,1,11.99,2020-12-08 02:41:44,"463 Park St, Los Angeles, CA 90001"
287,234,Flatscreen TV,1,300.0,2020-12-10 01:30:15,"615 Madison St, Portland, OR 97035"
288,235,Lightning Charging Cable,1,14.94,2020-12-12 19:41:02,"374 Spruce St, Boston, MA 02215"
289,235,Base SoundSport Headphones,1,99.99,2020-12-12 19:41:02,"374 Spruce St, Boston, MA 02215"
290,236,Apple Airpoods Headphones,1,150.99,2020-12-01 21:15:45,"203 5th St, San Francisco, CA 94016"
291,237,AAA Batteries (4-pack),1,2.99,2020-12-07 21:49:32,"547 5th St, Dallas, TX 75001"
292,238,ThinkPad Laptop,1,999.99,2020-12-26 03:25:04,"67 Walnut St, San Francisco, CA 94016"
293,238,Iphone,1,700.0,2020-12-26 03:25:04,"67 Walnut St, San Francisco, CA 94016"
294,239,Apple Airpoods Headphones,1,150.99,2020-12-16 22:30:57,"273 Chestnut St, New York City, NY 10001"
295,240,Lightning Charging Cable,1,14.94,2020-12-20 08:26:25,"97 Lake St, Los Angeles, CA 90001"
296,241,USB-C Charging Cable,1,11.95,2020-12-21 06:05:32,"481 Highland St, Portland, ME 04101"
297,242,Wired Headphones,2,11.99,2020-12-23 05:18:09,"229 Jackson St, Dallas, TX 75001"
298,243,Apple Airpoods Headphones,1,150.99,2020-12-24 04:13:22,"615 Adams St, Los Angeles, CA 90001"
299,243,Iphone,1,700.0,2020-12-24 04:13:22,"615 Adams St, Los Angeles, CA 90001"
300,244,Macbook Pro Laptop,1,1700.99,2020-12-24 12:15:16,"613 Hickory St, San Francisco, CA 94016"
301,245,USB-C Charging Cable,1,11.95,2020-12-20 13:32:45,"895 Park St, Seattle, WA 98101"
302,246,27in FHD Monitor,1,149.99,2020-12-05 05:37:54,"250 Lake St, Seattle, WA 98101"
303,246,AA Batteries (4-pack),1,3.84,2020-12-05 05:37:54,"250 Lake St, Seattle, WA 98101"
304,247,Apple Airpoods Headphones,1,150.99,2020-12-24 12:12:02,"961 Walnut St, Atlanta, GA 30301"
305,248,Lightning Charging Cable,1,14.94,2020-12-18 01:29:29,"507 Lake St, San Francisco, CA 94016"
306,249,USB-C Charging Cable,1,11.95,2020-12-08 03:37:40,"753 Hill St, New York City, NY 10001"
307,250,Iphone,1,700.0,2020-12-04 23:07:27,"236 South St, New York City, NY 10001"
308,251,AAA Batteries (4-pack),1,2.99,2020-12-10 01:05:10,"837 6th St, Dallas, TX 75001"
309,252,Wired Headphones,1,11.99,2020-12-23 10:33:29,"727 River St, San Francisco, CA 94016"
310,253,Wired Headphones,1,11.99,2020-12-05 14:57:00,"347 Lakeview St, Atlanta, GA 30301"
311,254,Wired Headphones,1,11.99,2020-12-04 03:36:07,"971 Maple St, Austin, TX 73301"
312,255,AAA Batteries (4-pack),1,2.99,2020-12-09 08:11:37,"278 Main St, Seattle, WA 98101"
313,256,Lightning Charging Cable,1,14.94,2020-12-08 17:55:45,"600 4th St, San Francisco, CA 94016"
314,257,Lightning Charging Cable,1,14.94,2020-12-06 08:20:16,"471 2nd St, New York City, NY 10001"
315,258,34in Ultrawide Monitor,1,379.99,2020-12-11 10:52:28,"851 1st St, Los Angeles, CA 90001"
316,258,AA Batteries (4-pack),1,3.84,2020-12-11 10:52:28,"851 1st St, Los Angeles, CA 90001"
317,258,Wired Headphones,1,11.99,2020-12-11 10:52:28,"851 1st St, Los Angeles, CA 90001"
318,259,USB-C Charging Cable,1,11.95,2020-12-10 15:18:20,"381 Madison St, Los Angeles, CA 90001"
319,260,Lightning Charging Cable,1,14.94,2020-12-24 10:45:51,"739 Sunset St, San Francisco, CA 94016"
320,261,Lightning Charging Cable,1,14.94,2020-12-05 21:59:23,"83 2nd St, Los Angeles, CA 90001"
321,261,AAA Batteries (4-pack),1,2.99,2020-12-05 21:59:23,"83 2nd St, Los Angeles, CA 90001"
322,262,Flatscreen TV,1,300.0,2020-12-03 20:20:31,"805 Jackson St, Portland, OR 97035"
323,263,Base SoundSport Headphones,2,99.99,2020-12-20 12:17:21,"170 Spruce St, New York City, NY 10001"
324,264,Wired Headphones,1,11.99,2020-12-06 19:15:32,"255 Ridge St, Dallas, TX 75001"
325,265,AA Batteries (4-pack),1,3.84,2020-12-06 19:07:03,"109 14th St, New York City, NY 10001"
326,266,Base SoundSport Headphones,1,99.99,2020-12-04 19:28:45,"412 Elm St, Boston, MA 02215"
327,267,Wired Headphones,1,11.99,2020-12-10 08:27:27,"107 Jefferson St, Los Angeles, CA 90001"
328,268,AA Batteries (4-pack),1,3.84,2020-12-05 15:45:10,"570 Washington St, Austin, TX 73301"
329,269,Lightning Charging Cable,1,14.94,2020-12-02 18:52:30,"524 Adams St, Seattle, WA 98101"
330,270,Google Phone,1,600.0,2020-12-26 08:36:44,"632 Jackson St, Boston, MA 02215"
331,271,Wired Headphones,1,11.99,2020-12-13 13:07:37,"315 Walnut St, Portland, OR 97035"
332,272,USB-C Charging Cable,1,11.95,2020-12-22 22:23:44,"212 Madison St, Atlanta, GA 30301"
333,273,Iphone,1,700.0,2020-12-02 17:43:01,"696 Meadow St, San Francisco, CA 94016"
334,274,Macbook Pro Laptop,1,1700.99,2020-12-04 08:39:46,"780 Lake St, Boston, MA 02215"
335,274,USB-C Charging Cable,1,11.95,2020-12-04 08:39:46,"780 Lake St, Boston, MA 02215"
336,275,USB-C Charging Cable,1,11.95,2020-12-14 10:23:30,"821 Jefferson St, New York City, NY 10001"
337,276,Lightning Charging Cable,1,14.94,2020-12-22 19:52:40,"84 Maple St, New York City, NY 10001"
338,277,Wired Headphones,1,11.99,2020-12-21 04:35:36,"657 Chestnut St, Dallas, TX 75001"
339,278,Google Phone,1,600.0,2020-12-28 06:48:01,"425 River St, New York City, NY 10001"
340,279,Lightning Charging Cable,1,14.94,2020-12-18 07:50:04,"36 Sunset St, Boston, MA 02215"
341,280,AAA Batteries (4-pack),2,2.99,2020-12-16 09:21:39,"370 Jackson St, Boston, MA 02215"
342,281,AAA Batteries (4-pack),1,2.99,2020-12-05 15:16:59,"804 Lakeview St, San Francisco, CA 94016"
343,282,Wired Headphones,1,11.99,2020-12-26 00:03:06,"603 Highland St, Portland, OR 97035"
344,283,AA Batteries (4-pack),1,3.84,2020-12-28 10:00:38,"496 South St, Dallas, TX 75001"
345,283,Apple Airpoods Headphones,1,150.99,2020-12-28 10:00:38,"496 South St, Dallas, TX 75001"
346,284,AAA Batteries (4-pack),1,2.99,2020-12-23 21:09:44,"776 Elm St, Los Angeles, CA 90001"
347,285,AA Batteries (4-pack),1,3.84,2020-12-26 17:14:27,"965 Chestnut St, Atlanta, GA 30301"
348,286,Google Phone,1,600.0,2020-12-22 03:01:53,"816 Sunset St, Los Angeles, CA 90001"
349,286,USB-C Charging Cable,1,11.95,2020-12-22 03:01:53,"816 Sunset St, Los Angeles, CA 90001"
350,287,ThinkPad Laptop,1,999.99,2020-12-22 12:54:45,"396 Willow St, Los Angeles, CA 90001"
351,287,AA Batteries (4-pack),1,3.84,2020-12-22 12:54:45,"396 Willow St, Los Angeles, CA 90001"
352,288,Apple Airpoods Headphones,1,150.99,2020-12-10 04:52:01,"532 Cherry St, Boston, MA 02215"
353,289,Macbook Pro Laptop,1,1700.99,2020-12-03 20:57:06,"369 Maple St, San Francisco, CA 94016"
354,290,AAA Batteries (4-pack),1,2.99,2020-12-25 01:49:09,"666 4th St, Atlanta, GA 30301"
355,291,27in FHD Monitor,1,149.99,2020-12-24 02:42:30,"603 Wilson St, Los Angeles, CA 90001"
356,292,20in Monitor,1,109.99,2020-12-16 19:48:09,"779 13th St, New York City, NY 10001"
357,293,Iphone,1,700.0,2020-12-19 07:34:30,"967 Wilson St, New York City, NY 10001"
358,294,Google Phone,1,600.0,2020-12-22 15:35:58,"167 Lake St, Dallas, TX 75001"
359,294,Wired Headphones,1,11.99,2020-12-22 15:35:58,"167 Lake St, Dallas, TX 75001"
360,295,Apple Airpoods Headphones,1,150.99,2020-12-12 12:50:20,"56 14th St, Los Angeles, CA 90001"
361,296,Lightning Charging Cable,1,14.94,2020-12-22 20:41:15,"763 7th St, Dallas, TX 75001"
362,296,USB-C Charging Cable,1,11.95,2020-12-22 20:41:15,"763 7th St, Dallas, TX 75001"
363,297,Vareebadd Phone,1,400.0,2020-12-12 17:50:18,"914 2nd St, Portland, ME 04101"
364,297,Apple Airpoods Headphones,1,150.99,2020-12-12 17:50:18,"914 2nd St, Portland, ME 04101"
365,298,Lightning Charging Cable,1,14.94,2020-12-18 05:32:21,"525 Main St, Seattle, WA 98101"
366,299,Iphone,1,700.0,2020-12-13 05:32:14,"792 6th St, Seattle, WA 98101"
367,300,AAA Batteries (4-pack),2,2.99,2020-12-16 15:25:58,"400 14th St, Seattle, WA 98101"
368,301,AAA Batteries (4-pack),3,2.99,2020-12-26 11:51:38,"439 Elm St, San Francisco, CA 94016"
369,302,USB-C Charging Cable,1,11.95,2020-12-08 13:32:36,"800 12th St, New York City, NY 10001"
370,302,Lightning Charging Cable,1,14.94,2020-12-08 13:32:36,"800 12th St, New York City, NY 10001"
371,303,AA Batteries (4-pack),1,3.84,2020-12-17 07:13:05,"623 Elm St, Atlanta, GA 30301"
372,304,AAA Batteries (4-pack),1,2.99,2020-12-08 14:42:25,"238 Dogwood St, Seattle, WA 98101"
373,304,AAA Batteries (4-pack),1,2.99,2020-12-08 14:42:25,"238 Dogwood St, Seattle, WA 98101"
374,305,AAA Batteries (4-pack),1,2.99,2020-12-21 15:07:54,"236 Wilson St, Seattle, WA 98101"
375,306,Google Phone,1,600.0,2020-12-06 07:43:12,"278 Lake St, Los Angeles, CA 90001"
376,306,USB-C Charging Cable,1,11.95,2020-12-06 07:43:12,"278 Lake St, Los Angeles, CA 90001"
377,307,Apple Airpoods Headphones,1,150.99,2020-12-08 03:57:48,"32 7th St, Portland, OR 97035"
378,308,USB-C Charging Cable,1,11.95,2020-12-02 06:10:08,"830 Pine St, Boston, MA 02215"
379,309,Wired Headphones,1,11.99,2020-12-12 12:45:10,"482 12th St, New York City, NY 10001"
380,309,USB-C Charging Cable,1,11.95,2020-12-12 12:45:10,"482 12th St, New York City, NY 10001"
381,310,Base SoundSport Headphones,1,99.99,2020-12-20 01:17:32,"608 South St, Boston, MA 02215"
382,311,Lightning Charging Cable,1,14.94,2020-12-13 17:24:11,"927 Cedar St, Atlanta, GA 30301"
383,312,Apple Airpoods Headphones,1,150.99,2020-12-04 06:01:51,"900 7th St, New York City, NY 10001"
384,313,Base SoundSport Headphones,1,99.99,2020-12-24 21:41:28,"392 Spruce St, San Francisco, CA 94016"
385,314,Macbook Pro Laptop,1,1700.99,2020-12-19 00:42:20,"429 Lakeview St, Los Angeles, CA 90001"
386,315,AA Batteries (4-pack),3,3.84,2020-12-06 08:58:17,"639 Cherry St, New York City, NY 10001"
387,316,Wired Headphones,1,11.99,2020-12-02 10:33:24,"172 West St, New York City, NY 10001"
388,317,AAA Batteries (4-pack),1,2.99,2020-12-18 20:41:02,"356 9th St, San Francisco, CA 94016"
389,318,AAA Batteries (4-pack),3,2.99,2020-12-10 21:24:09,"392 Cedar St, San Francisco, CA 94016"
390,319,Base SoundSport Headphones,1,99.99,2020-12-28 15:17:43,"256 Cherry St, Dallas, TX 75001"
391,320,AA Batteries (4-pack),2,3.84,2020-12-05 11:34:43,"268 Hickory St, San Francisco, CA 94016"
392,321,Iphone,1,700.0,2020-12-15 06:57:11,"349 North St, Los Angeles, CA 90001"
393,322,27in FHD Monitor,1,149.99,2020-12-27 06:40:29,"709 5th St, San Francisco, CA 94016"
394,323,AAA Batteries (4-pack),1,2.99,2020-12-08 10:26:49,"47 Willow St, Los Angeles, CA 90001"
395,324,27in FHD Monitor,1,149.99,2020-12-10 02:51:10,"399 Madison St, Boston, MA 02215"
396,325,Iphone,1,700.0,2020-12-12 05:58:08,"140 Center St, Dallas, TX 75001"
397,325,Apple Airpoods Headphones,1,150.99,2020-12-12 05:58:08,"140 Center St, Dallas, TX 75001"
398,326,AAA Batteries (4-pack),1,2.99,2020-12-01 20:22:08,"791 Highland St, Los Angeles, CA 90001"
399,327,27in 4k Gaming Monitor,1,389.99,2020-12-24 23:53:49,"66 Willow St, New York City, NY 10001"
400,328,Wired Headphones,1,11.99,2020-12-03 16:22:21,"643 11th St, Dallas, TX 75001"
401,328,Lightning Charging Cable,1,14.94,2020-12-03 16:22:21,"643 11th St, Dallas, TX 75001"
402,329,Lightning Charging Cable,1,14.94,2020-12-26 12:29:24,"648 Willow St, Los Angeles, CA 90001"
403,330,AAA Batteries (4-pack),1,2.99,2020-12-26 02:50:39,"349 Cedar St, Boston, MA 02215"
404,331,20in Monitor,1,109.99,2020-12-12 07:40:27,"761 Forest St, Austin, TX 73301"
405,331,Lightning Charging Cable,1,14.94,2020-12-12 07:40:27,"761 Forest St, Austin, TX 73301"
406,332,AAA Batteries (4-pack),1,2.99,2020-12-19 01:14:09,"370 9th St, New York City, NY 10001"
407,333,20in Monitor,1,109.99,2020-12-11 21:51:18,"516 Cherry St, Austin, TX 73301"
408,334,USB-C Charging Cable,1,11.95,2020-12-05 20:40:38,"451 Spruce St, San Francisco, CA 94016"
409,335,AAA Batteries (4-pack),1,2.99,2020-12-23 16:50:25,"176 Lincoln St, Los Angeles, CA 90001"
410,336,AA Batteries (4-pack),1,3.84,2020-12-28 05:28:04,"509 Lakeview St, Austin, TX 73301"
411,337,USB-C Charging Cable,1,11.95,2020-12-27 19:20:15,"219 Pine St, New York City, NY 10001"
412,338,27in FHD Monitor,1,149.99,2020-12-16 03:24:27,"891 6th St, Boston, MA 02215"
413,338,AA Batteries (4-pack),1,3.84,2020-12-16 03:24:27,"891 6th St, Boston, MA 02215"
414,339,USB-C Charging Cable,1,11.95,2020-12-08 20:35:25,"704 14th St, San Francisco, CA 94016"
415,340,Lightning Charging Cable,1,14.94,2020-12-08 12:56:07,"610 Center St, New York City, NY 10001"
416,340,AAA Batteries (4-pack),1,2.99,2020-12-08 12:56:07,"610 Center St, New York City, NY 10001"
417,341,27in FHD Monitor,1,149.99,2020-12-17 18:09:17,"533 Pine St, New York City, NY 10001"
418,341,AA Batteries (4-pack),1,3.84,2020-12-17 18:09:17,"533 Pine St, New York City, NY 10001"
419,342,Iphone,1,700.0,2020-12-21 12:38:39,"396 2nd St, New York City, NY 10001"
420,343,Wired Headphones,1,11.99,2020-12-15 03:45:11,"626 8th St, Atlanta, GA 30301"
421,344,USB-C Charging Cable,2,11.95,2020-12-22 15:18:05,"836 Chestnut St, Dallas, TX 75001"
422,345,AA Batteries (4-pack),1,3.84,2020-12-26 05:43:54,"410 Highland St, San Francisco, CA 94016"
423,346,AA Batteries (4-pack),2,3.84,2020-12-05 01:46:44,"521 Lake St, Atlanta, GA 30301"
424,347,AA Batteries (4-pack),1,3.84,2020-12-28 13:49:57,"988 4th St, Portland, OR 97035"
425,348,AAA Batteries (4-pack),1,2.99,2020-12-17 10:07:19,"217 South St, New York City, NY 10001"
426,349,AA Batteries (4-pack),1,3.84,2020-12-23 11:32:37,"745 Walnut St, San Francisco, CA 94016"
427,349,Google Phone,1,600.0,2020-12-23 11:32:37,"745 Walnut St, San Francisco, CA 94016"
428,350,Iphone,1,700.0,2020-12-22 04:03:35,"643 Spruce St, Boston, MA 02215"
429,351,Iphone,1,700.0,2020-12-03 00:57:07,"332 Cedar St, Seattle, WA 98101"
430,352,27in 4k Gaming Monitor,1,389.99,2020-12-03 02:04:44,"457 9th St, Dallas, TX 75001"
431,352,AA Batteries (4-pack),1,3.84,2020-12-03 02:04:44,"457 9th St, Dallas, TX 75001"
432,353,AA Batteries (4-pack),2,3.84,2020-12-08 07:20:28,"145 11th St, New York City, NY 10001"
433,354,Base SoundSport Headphones,1,99.99,2020-12-18 04:47:58,"44 South St, San Francisco, CA 94016"
434,355,Base SoundSport Headphones,1,99.99,2020-12-16 12:24:09,"541 Lincoln St, Atlanta, GA 30301"
435,356,AAA Batteries (4-pack),1,2.99,2020-12-21 07:57:10,"599 8th St, San Francisco, CA 94016"
436,357,AA Batteries (4-pack),2,3.84,2020-12-28 09:56:12,"545 Dogwood St, Los Angeles, CA 90001"
437,358,AAA Batteries (4-pack),1,2.99,2020-12-26 11:02:48,"936 Cherry St, San Francisco, CA 94016"
438,359,USB-C Charging Cable,1,11.95,2020-12-24 03:34:33,"690 Adams St, Boston, MA 02215"
439,360,Lightning Charging Cable,1,14.94,2020-12-25 15:02:42,"127 9th St, Boston, MA 02215"
440,361,Wired Headphones,1,11.99,2020-12-18 14:42:34,"906 Meadow St, Los Angeles, CA 90001"
441,361,USB-C Charging Cable,1,11.95,2020-12-18 14:42:34,"906 Meadow St, Los Angeles, CA 90001"
442,362,Apple Airpoods Headphones,1,150.99,2020-12-14 03:02:40,"466 2nd St, Seattle, WA 98101"
443,362,Base SoundSport Headphones,1,99.99,2020-12-14 03:02:40,"466 2nd St, Seattle, WA 98101"
444,363,USB-C Charging Cable,1,11.95,2020-12-15 17:50:59,"358 11th St, Los Angeles, CA 90001"
445,364,AAA Batteries (4-pack),1,2.99,2020-12-24 07:41:56,"572 Meadow St, Boston, MA 02215"
446,365,Iphone,1,700.0,2020-12-25 23:50:33,"356 Sunset St, New York City, NY 10001"
447,366,Lightning Charging Cable,1,14.94,2020-12-24 17:41:33,"311 Wilson St, San Francisco, CA 94016"
448,367,Flatscreen TV,1,300.0,2020-12-28 15:47:24,"200 West St, San Francisco, CA 94016"
449,368,Base SoundSport Headphones,1,99.99,2020-12-18 02:37:23,"682 Cedar St, Austin, TX 73301"
450,369,ThinkPad Laptop,1,999.99,2020-12-21 22:57:40,"663 10th St, San Francisco, CA 94016"
451,370,AA Batteries (4-pack),1,3.84,2020-12-18 02:13:18,"234 Madison St, San Francisco, CA 94016"
452,371,Lightning Charging Cable,1,14.94,2020-12-11 03:32:38,"993 Pine St, Los Angeles, CA 90001"
453,372,AA Batteries (4-pack),1,3.84,2020-12-16 09:39:03,"49 6th St, Los Angeles, CA 90001"
454,373,Google Phone,1,600.0,2020-12-11 10:20:11,"488 2nd St, Los Angeles, CA 90001"
455,373,Google Phone,1,600.0,2020-12-11 10:20:11,"488 2nd St, Los Angeles, CA 90001"
456,374,Lightning Charging Cable,2,14.94,2020-12-16 21:23:42,"558 6th St, San Francisco, CA 94016"
457,375,Vareebadd Phone,1,400.0,2020-12-26 10:53:56,"834 Chestnut St, Austin, TX 73301"
458,376,USB-C Charging Cable,1,11.95,2020-12-22 23:59:02,"632 1st St, San Francisco, CA 94016"
459,377,Google Phone,1,600.0,2020-12-17 03:21:30,"142 Lakeview St, New York City, NY 10001"
460,378,Wired Headphones,1,11.99,2020-12-22 03:40:05,"174 Elm St, San Francisco, CA 94016"
461,378,Wired Headphones,1,11.99,2020-12-22 03:40:05,"174 Elm St, San Francisco, CA 94016"
462,379,AAA Batteries (4-pack),1,2.99,2020-12-04 17:14:33,"259 13th St, San Francisco, CA 94016"
463,380,Wired Headphones,1,11.99,2020-12-24 12:18:35,"671 Madison St, Portland, OR 97035"
464,381,Lightning Charging Cable,1,14.94,2020-12-14 21:50:23,"770 Washington St, Los Angeles, CA 90001"
465,382,Google Phone,1,600.0,2020-12-19 10:41:02,"304 Main St, New York City, NY 10001"
466,383,Lightning Charging Cable,1,14.94,2020-12-14 03:55:09,"728 Lake St, San Francisco, CA 94016"
467,383,AAA Batteries (4-pack),1,2.99,2020-12-14 03:55:09,"728 Lake St, San Francisco, CA 94016"
468,384,Lightning Charging Cable,1,14.94,2020-12-27 23:54:47,"428 Spruce St, Austin, TX 73301"
469,384,Iphone,1,700.0,2020-12-27 23:54:47,"428 Spruce St, Austin, TX 73301"
470,385,Base SoundSport Headphones,1,99.99,2020-12-16 02:47:38,"30 Main St, Austin, TX 73301"
471,386,27in 4k Gaming Monitor,1,389.99,2020-12-24 09:11:16,"114 Forest St, Dallas, TX 75001"
472,387,Google Phone,1,600.0,2020-12-19 03:35:37,"868 West St, Portland, OR 97035"
473,387,AAA Batteries (4-pack),1,2.99,2020-12-19 03:35:37,"868 West St, Portland, OR 97035"
474,388,Iphone,1,700.0,2020-12-21 10:44:51,"566 Lake St, New York City, NY 10001"
475,389,Base SoundSport Headphones,1,99.99,2020-12-05 23:04:59,"100 Madison St, Atlanta, GA 30301"
476,390,34in Ultrawide Monitor,1,379.99,2020-12-13 12:17:51,"372 Hickory St, New York City, NY 10001"
477,390,AA Batteries (4-pack),1,3.84,2020-12-13 12:17:51,"372 Hickory St, New York City, NY 10001"
478,391,27in 4k Gaming Monitor,1,389.99,2020-12-09 08:22:33,"962 Main St, Dallas, TX 75001"
479,391,AAA Batteries (4-pack),1,2.99,2020-12-09 08:22:33,"962 Main St, Dallas, TX 75001"
480,392,AAA Batteries (4-pack),1,2.99,2020-12-24 23:48:53,"952 1st St, Los Angeles, CA 90001"
481,393,27in FHD Monitor,1,149.99,2020-12-17 20:15:13,"351 Willow St, San Francisco, CA 94016"
482,394,27in FHD Monitor,1,149.99,2020-12-08 15:25:16,"753 Washington St, San Francisco, CA 94016"
483,395,USB-C Charging Cable,2,11.95,2020-12-23 03:24:34,"118 West St, Dallas, TX 75001"
484,396,Wired Headphones,1,11.99,2020-12-21 21:12:49,"321 Spruce St, Atlanta, GA 30301"
