,Order ID,Product,Quantity Oerderes,Price Each,Order Date,Purchase Address
259,206,USB-C Charging Cable,1,11.95,2020-07-07 16:25:22,"522 5th St, Dallas, TX 75001"
260,206,USB-C Charging Cable,1,11.95,2020-07-07 16:25:22,"522 5th St, Dallas, TX 75001"
261,207,Google Phone,1,600.0,2020-07-01 15:35:59,"585 Cedar St, Los Angeles, CA 90001"
262,207,Wired Headphones,1,11.99,2020-07-01 15:35:59,"585 Cedar St, Los Angeles, CA 90001"
263,207,USB-C Charging Cable,1,11.95,2020-07-01 15:35:59,"585 Cedar St, Los Angeles, CA 90001"
264,208,AA Batteries (4-pack),1,3.84,2020-07-06 11:05:01,"818 12th St, Los Angeles, CA 90001"
265,209,ThinkPad Laptop,1,999.99,2020-07-01 17:05:57,"311 7th St, Dallas, TX 75001"
266,209,27in FHD Monitor,1,149.99,2020-07-01 17:05:57,"311 7th St, Dallas, TX 75001"
267,210,Flatscreen TV,1,300.0,2020-07-08 09:18:46,"723 2nd St, San Francisco, CA 94016"
268,211,Apple Airpoods Headphones,1,150.99,2020-07-05 05:36:21,"953 11th St, New York City, NY 10001"
269,212,Lightning Charging Cable,1,14.94,2020-07-09 22:07:18,"38 Forest St, Seattle, WA 98101"
270,212,Lightning Charging Cable,1,14.94,2020-07-09 22:07:18,"38 Forest St, Seattle, WA 98101"
271,213,AAA Batteries (4-pack),1,2.99,2020-07-18 21:52:43,"791 Spruce St, Los Angeles, CA 90001"
272,214,Base SoundSport Headphones,1,99.99,2020-07-03 21:38:05,"437 Jefferson St, San Francisco, CA 94016"
273,215,Base SoundSport Headphones,1,99.99,2020-07-26 21:42:59,"409 Maple St, Los Angeles, CA 90001"
274,216,USB-C Charging Cable,1,11.95,2020-07-10 23:39:32,"738 14th St, New York City, NY 10001"
275,216,Wired Headphones,1,11.99,2020-07-10 23:39:32,"738 14th St, New York City, NY 10001"
276,217,20in Monitor,1,109.99,2020-07-07 08:23:19,"60 4th St, San Francisco, CA 94016"
277,218,AA Batteries (4-pack),1,3.84,2020-07-11 17:29:30,"943 9th St, San Francisco, CA 94016"
278,219,AAA Batteries (4-pack),1,2.99,2020-07-27 10:19:05,"905 River St, New York City, NY 10001"
279,220,AAA Batteries (4-pack),1,2.99,2020-07-29 21:43:05,"476 9th St, New York City, NY 10001"
280,221,AA Batteries (4-pack),1,3.84,2020-07-09 15:44:31,"790 10th St, New York City, NY 10001"
281,222,Macbook Pro Laptop,1,1700.99,2020-07-01 13:13:49,"338 Main St, Portland, OR 97035"
282,222,AAA Batteries (4-pack),1,2.99,2020-07-01 13:13:49,"338 Main St, Portland, OR 97035"
283,223,Apple Airpoods Headphones,1,150.99,2020-07-25 02:57:12,"197 Forest St, San Francisco, CA 94016"
284,224,Iphone,1,700.0,2020-07-04 15:37:39,"535 10th St, Seattle, WA 98101"
285,224,Wired Headphones,1,11.99,2020-07-04 15:37:39,"535 10th St, Seattle, WA 98101"
286,225,Wired Headphones,1,11.99,2020-07-23 02:11:36,"694 Willow St, Dallas, TX 75001"
287,226,Apple Airpoods Headphones,1,150.99,2020-07-02 23:07:17,"633 Jefferson St, Boston, MA 02215"
288,227,Base SoundSport Headphones,1,99.99,2020-07-09 15:34:33,"207 10th St, Los Angeles, CA 90001"
289,228,27in FHD Monitor,1,149.99,2020-07-12 14:39:01,"868 Willow St, Seattle, WA 98101"
290,229,Flatscreen TV,1,300.0,2020-07-15 07:28:35,"486 Washington St, Portland, OR 97035"
291,230,AA Batteries (4-pack),1,3.84,2020-07-27 03:21:02,"844 Washington St, Boston, MA 02215"
292,231,Google Phone,1,600.0,2020-07-14 11:02:33,"695 Hill St, Los Angeles, CA 90001"
293,232,Lightning Charging Cable,1,14.94,2020-07-27 13:50:55,"250 6th St, Boston, MA 02215"
294,233,AA Batteries (4-pack),2,3.84,2020-07-18 06:44:16,"66 Hickory St, New York City, NY 10001"
295,234,USB-C Charging Cable,1,11.95,2020-07-17 12:17:10,"202 2nd St, Portland, OR 97035"
296,235,AAA Batteries (4-pack),1,2.99,2020-07-11 05:57:47,"776 Cherry St, Los Angeles, CA 90001"
297,236,Iphone,1,700.0,2020-07-19 23:15:14,"800 Hill St, Atlanta, GA 30301"
298,236,Iphone,1,700.0,2020-07-19 23:15:14,"800 Hill St, Atlanta, GA 30301"
299,237,Base SoundSport Headphones,1,99.99,2020-07-25 12:04:35,"37 Church St, Austin, TX 73301"
300,238,Wired Headphones,1,11.99,2020-07-03 02:50:27,"5 Main St, Los Angeles, CA 90001"
301,239,AAA Batteries (4-pack),1,2.99,2020-07-18 16:40:18,"944 8th St, San Francisco, CA 94016"
302,240,Base SoundSport Headphones,1,99.99,2020-07-22 11:52:50,"448 1st St, Boston, MA 02215"
303,240,Macbook Pro Laptop,1,1700.99,2020-07-22 11:52:50,"448 1st St, Boston, MA 02215"
304,241,AA Batteries (4-pack),1,3.84,2020-07-16 03:08:01,"157 Center St, Seattle, WA 98101"
305,242,Macbook Pro Laptop,1,1700.99,2020-07-12 03:24:35,"46 Hill St, San Francisco, CA 94016"
306,243,ThinkPad Laptop,1,999.99,2020-07-09 04:53:17,"434 Chestnut St, Los Angeles, CA 90001"
307,244,LG Dryer,1,600.0,2020-07-21 09:03:29,"928 Cedar St, Boston, MA 02215"
308,245,Iphone,1,700.0,2020-07-23 03:01:42,"639 Dogwood St, Boston, MA 02215"
309,246,Lightning Charging Cable,1,14.94,2020-07-23 05:11:42,"487 5th St, Seattle, WA 98101"
310,247,27in FHD Monitor,1,149.99,2020-07-23 00:48:35,"256 Elm St, New York City, NY 10001"
311,248,Apple Airpoods Headphones,1,150.99,2020-07-18 07:41:36,"963 2nd St, San Francisco, CA 94016"
312,249,Iphone,1,700.0,2020-07-27 02:54:53,"485 Hill St, Atlanta, GA 30301"
313,250,27in FHD Monitor,1,149.99,2020-07-07 14:24:44,"594 Lakeview St, Boston, MA 02215"
314,250,AA Batteries (4-pack),1,3.84,2020-07-07 14:24:44,"594 Lakeview St, Boston, MA 02215"
315,251,Lightning Charging Cable,1,14.94,2020-07-27 22:39:07,"150 Walnut St, Los Angeles, CA 90001"
316,252,Base SoundSport Headphones,1,99.99,2020-07-08 13:02:36,"695 Cedar St, New York City, NY 10001"
317,252,Lightning Charging Cable,1,14.94,2020-07-08 13:02:36,"695 Cedar St, New York City, NY 10001"
318,253,Apple Airpoods Headphones,1,150.99,2020-07-07 15:31:36,"700 6th St, Los Angeles, CA 90001"
319,253,USB-C Charging Cable,1,11.95,2020-07-07 15:31:36,"700 6th St, Los Angeles, CA 90001"
320,254,Iphone,1,700.0,2020-07-17 19:49:30,"242 North St, Portland, OR 97035"
321,254,Lightning Charging Cable,1,14.94,2020-07-17 19:49:30,"242 North St, Portland, OR 97035"
322,254,Lightning Charging Cable,1,14.94,2020-07-17 19:49:30,"242 North St, Portland, OR 97035"
323,255,ThinkPad Laptop,1,999.99,2020-07-19 03:22:10,"139 Lakeview St, San Francisco, CA 94016"
324,255,Base SoundSport Headphones,1,99.99,2020-07-19 03:22:10,"139 Lakeview St, San Francisco, CA 94016"
325,256,Iphone,1,700.0,2020-07-22 16:53:27,"164 Madison St, Los Angeles, CA 90001"
326,257,Iphone,1,700.0,2020-07-25 14:09:14,"476 South St, New York City, NY 10001"
327,257,Lightning Charging Cable,1,14.94,2020-07-25 14:09:14,"476 South St, New York City, NY 10001"
328,257,Apple Airpoods Headphones,1,150.99,2020-07-25 14:09:14,"476 South St, New York City, NY 10001"
329,258,USB-C Charging Cable,1,11.95,2020-07-05 18:27:40,"472 Chestnut St, Boston, MA 02215"
330,259,AA Batteries (4-pack),1,3.84,2020-07-04 23:53:42,"819 5th St, Atlanta, GA 30301"
331,260,USB-C Charging Cable,1,11.95,2020-07-19 02:33:59,"911 6th St, San Francisco, CA 94016"
332,261,USB-C Charging Cable,1,11.95,2020-07-24 19:28:14,"538 Lincoln St, San Francisco, CA 94016"
333,262,Macbook Pro Laptop,1,1700.99,2020-07-13 10:00:31,"611 4th St, Seattle, WA 98101"
334,263,USB-C Charging Cable,1,11.95,2020-07-24 06:36:35,"626 Chestnut St, Los Angeles, CA 90001"
335,264,Wired Headphones,1,11.99,2020-07-16 14:59:08,"233 Lakeview St, Portland, OR 97035"
336,265,AAA Batteries (4-pack),1,2.99,2020-07-18 22:54:18,"164 Hill St, New York City, NY 10001"
337,265,Apple Airpoods Headphones,1,150.99,2020-07-18 22:54:18,"164 Hill St, New York City, NY 10001"
338,266,AAA Batteries (4-pack),1,2.99,2020-07-18 16:18:31,"494 Johnson St, Atlanta, GA 30301"
339,267,Wired Headphones,1,11.99,2020-07-02 20:05:30,"971 Church St, Atlanta, GA 30301"
340,268,Wired Headphones,1,11.99,2020-07-27 17:28:24,"151 Jackson St, San Francisco, CA 94016"
341,269,AA Batteries (4-pack),1,3.84,2020-07-23 07:46:46,"353 6th St, Los Angeles, CA 90001"
342,270,AAA Batteries (4-pack),1,2.99,2020-07-27 20:11:33,"127 Sunset St, Los Angeles, CA 90001"
343,271,27in FHD Monitor,1,149.99,2020-07-20 12:43:30,"159 Wilson St, Austin, TX 73301"
344,271,AA Batteries (4-pack),1,3.84,2020-07-20 12:43:30,"159 Wilson St, Austin, TX 73301"
345,272,Apple Airpoods Headphones,1,150.99,2020-07-07 05:32:33,"7 Pine St, San Francisco, CA 94016"
346,273,20in Monitor,1,109.99,2020-07-27 16:42:55,"869 Highland St, Los Angeles, CA 90001"
347,274,AA Batteries (4-pack),1,3.84,2020-07-21 20:20:23,"210 Hill St, San Francisco, CA 94016"
348,274,Apple Airpoods Headphones,1,150.99,2020-07-21 20:20:23,"210 Hill St, San Francisco, CA 94016"
349,275,AA Batteries (4-pack),2,3.84,2020-07-16 05:24:38,"510 Adams St, Atlanta, GA 30301"
350,275,Wired Headphones,2,11.99,2020-07-16 05:24:38,"510 Adams St, Atlanta, GA 30301"
351,276,27in FHD Monitor,1,149.99,2020-07-26 12:11:16,"131 Main St, Dallas, TX 75001"
352,277,Lightning Charging Cable,1,14.94,2020-07-08 00:21:10,"357 7th St, San Francisco, CA 94016"
353,277,USB-C Charging Cable,1,11.95,2020-07-08 00:21:10,"357 7th St, San Francisco, CA 94016"
354,278,AAA Batteries (4-pack),1,2.99,2020-07-07 05:08:18,"31 Lincoln St, Los Angeles, CA 90001"
355,279,ThinkPad Laptop,1,999.99,2020-07-09 02:55:00,"300 Cherry St, Boston, MA 02215"
356,280,34in Ultrawide Monitor,1,379.99,2020-07-03 20:24:26,"446 Pine St, Boston, MA 02215"
357,281,USB-C Charging Cable,1,11.95,2020-07-12 06:42:16,"244 Jefferson St, San Francisco, CA 94016"
358,281,AA Batteries (4-pack),1,3.84,2020-07-12 06:42:16,"244 Jefferson St, San Francisco, CA 94016"
359,282,Flatscreen TV,1,300.0,2020-07-09 06:39:11,"650 Jackson St, Los Angeles, CA 90001"
360,283,27in FHD Monitor,1,149.99,2020-07-08 11:57:44,"775 12th St, San Francisco, CA 94016"
361,284,27in FHD Monitor,1,149.99,2020-07-14 07:02:08,"302 Maple St, San Francisco, CA 94016"
362,284,AA Batteries (4-pack),1,3.84,2020-07-14 07:02:08,"302 Maple St, San Francisco, CA 94016"
363,285,27in 4k Gaming Monitor,1,389.99,2020-07-22 22:25:24,"584 Hill St, San Francisco, CA 94016"
364,285,AA Batteries (4-pack),1,3.84,2020-07-22 22:25:24,"584 Hill St, San Francisco, CA 94016"
365,286,Wired Headphones,1,11.99,2020-07-10 11:46:06,"946 2nd St, Los Angeles, CA 90001"
366,287,20in Monitor,1,109.99,2020-07-23 17:01:30,"636 South St, Seattle, WA 98101"
367,287,AA Batteries (4-pack),1,3.84,2020-07-23 17:01:30,"636 South St, Seattle, WA 98101"
368,288,Wired Headphones,1,11.99,2020-07-15 04:02:11,"707 1st St, San Francisco, CA 94016"
369,289,USB-C Charging Cable,1,11.95,2020-07-10 12:40:54,"514 Lincoln St, San Francisco, CA 94016"
370,290,Base SoundSport Headphones,1,99.99,2020-07-14 00:11:43,"567 South St, San Francisco, CA 94016"
371,291,AAA Batteries (4-pack),1,2.99,2020-07-27 03:08:55,"953 7th St, Atlanta, GA 30301"
372,292,Wired Headphones,1,11.99,2020-07-15 14:30:47,"375 14th St, New York City, NY 10001"
373,292,Vareebadd Phone,1,400.0,2020-07-15 14:30:47,"375 14th St, New York City, NY 10001"
374,293,ThinkPad Laptop,1,999.99,2020-07-03 12:08:13,"709 Lakeview St, Portland, ME 04101"
375,294,Lightning Charging Cable,1,14.94,2020-07-17 13:05:13,"481 River St, Los Angeles, CA 90001"
376,295,AAA Batteries (4-pack),1,2.99,2020-07-21 16:59:34,"588 Center St, Atlanta, GA 30301"
377,296,Wired Headphones,1,11.99,2020-07-06 20:53:44,"234 Lincoln St, Atlanta, GA 30301"
378,297,Base SoundSport Headphones,1,99.99,2020-07-18 13:43:41,"573 9th St, Los Angeles, CA 90001"
379,297,Lightning Charging Cable,1,14.94,2020-07-18 13:43:41,"573 9th St, Los Angeles, CA 90001"
380,298,Lightning Charging Cable,1,14.94,2020-07-01 22:36:42,"935 Spruce St, San Francisco, CA 94016"
381,299,USB-C Charging Cable,1,11.95,2020-07-15 11:12:31,"690 Washington St, Los Angeles, CA 90001"
382,300,Base SoundSport Headphones,1,99.99,2020-07-17 20:56:40,"294 Highland St, Los Angeles, CA 90001"
383,301,USB-C Charging Cable,1,11.95,2020-07-15 03:32:41,"595 Jefferson St, Boston, MA 02215"
384,301,Apple Airpoods Headphones,1,150.99,2020-07-15 03:32:41,"595 Jefferson St, Boston, MA 02215"
385,302,AAA Batteries (4-pack),2,2.99,2020-07-05 17:03:41,"359 Sunset St, Boston, MA 02215"
386,303,AA Batteries (4-pack),1,3.84,2020-07-29 15:29:31,"815 13th St, Atlanta, GA 30301"
387,304,Apple Airpoods Headphones,1,150.99,2020-07-07 20:25:54,"459 West St, Portland, ME 04101"
388,305,27in 4k Gaming Monitor,1,389.99,2020-07-13 02:28:08,"852 12th St, San Francisco, CA 94016"
389,306,27in 4k Gaming Monitor,1,389.99,2020-07-03 18:25:48,"980 Adams St, San Francisco, CA 94016"
390,306,AA Batteries (4-pack),1,3.84,2020-07-03 18:25:48,"980 Adams St, San Francisco, CA 94016"
391,307,AAA Batteries (4-pack),1,2.99,2020-07-05 13:30:29,"526 Highland St, San Francisco, CA 94016"
392,308,34in Ultrawide Monitor,1,379.99,2020-07-24 07:49:10,"125 Washington St, Atlanta, GA 30301"
393,308,AA Batteries (4-pack),1,3.84,2020-07-24 07:49:10,"125 Washington St, Atlanta, GA 30301"
394,309,AA Batteries (4-pack),1,3.84,2020-07-05 02:01:38,"570 Meadow St, Atlanta, GA 30301"
395,310,AAA Batteries (4-pack),1,2.99,2020-07-28 04:49:51,"186 Hill St, Boston, MA 02215"
396,311,Macbook Pro Laptop,1,1700.99,2020-07-09 21:54:04,"41 Hickory St, Los Angeles, CA 90001"
397,312,USB-C Charging Cable,1,11.95,2020-07-13 01:12:55,"913 West St, San Francisco, CA 94016"
398,313,Lightning Charging Cable,1,14.94,2020-07-19 23:08:05,"584 Hill St, Austin, TX 73301"
399,314,USB-C Charging Cable,1,11.95,2020-07-24 14:59:40,"53 8th St, San Francisco, CA 94016"
400,315,USB-C Charging Cable,1,11.95,2020-07-14 22:45:24,"492 6th St, New York City, NY 10001"
401,316,Apple Airpoods Headphones,1,150.99,2020-07-14 10:14:13,"63 Lake St, Los Angeles, CA 90001"
402,317,AAA Batteries (4-pack),1,2.99,2020-07-24 04:17:41,"499 2nd St, San Francisco, CA 94016"
403,318,AA Batteries (4-pack),1,3.84,2020-07-04 16:04:26,"438 Sunset St, Atlanta, GA 30301"
404,318,Flatscreen TV,1,300.0,2020-07-04 16:04:26,"438 Sunset St, Atlanta, GA 30301"
405,319,AA Batteries (4-pack),2,3.84,2020-07-29 02:38:14,"591 Johnson St, Atlanta, GA 30301"
406,320,20in Monitor,1,109.99,2020-07-14 18:05:44,"606 9th St, Atlanta, GA 30301"
407,321,AAA Batteries (4-pack),1,2.99,2020-07-16 09:50:32,"266 Forest St, San Francisco, CA 94016"
408,322,Lightning Charging Cable,1,14.94,2020-07-07 15:32:41,"233 1st St, New York City, NY 10001"
409,323,AA Batteries (4-pack),1,3.84,2020-07-02 16:04:29,"382 Jefferson St, Portland, OR 97035"
410,323,Base SoundSport Headphones,1,99.99,2020-07-02 16:04:29,"382 Jefferson St, Portland, OR 97035"
411,324,27in 4k Gaming Monitor,1,389.99,2020-07-03 02:27:27,"787 Jefferson St, Dallas, TX 75001"
412,324,AA Batteries (4-pack),1,3.84,2020-07-03 02:27:27,"787 Jefferson St, Dallas, TX 75001"
413,325,Google Phone,1,600.0,2020-07-19 01:39:34,"424 8th St, San Francisco, CA 94016"
414,326,27in 4k Gaming Monitor,1,389.99,2020-07-01 06:01:28,"488 2nd St, Los Angeles, CA 90001"
415,327,20in Monitor,1,109.99,2020-07-06 16:31:37,"583 Hill St, Los Angeles, CA 90001"
416,328,Iphone,1,700.0,2020-07-03 15:19:15,"671 Elm St, Los Angeles, CA 90001"
417,329,Macbook Pro Laptop,1,1700.99,2020-07-21 22:34:21,"599 Spruce St, New York City, NY 10001"
418,330,Lightning Charging Cable,1,14.94,2020-07-26 03:19:28,"709 Jefferson St, San Francisco, CA 94016"
419,331,Lightning Charging Cable,1,14.94,2020-07-22 22:10:10,"833 Jefferson St, San Francisco, CA 94016"
420,332,Apple Airpoods Headphones,1,150.99,2020-07-25 23:12:22,"895 Lakeview St, San Francisco, CA 94016"
421,332,USB-C Charging Cable,1,11.95,2020-07-25 23:12:22,"895 Lakeview St, San Francisco, CA 94016"
422,333,AA Batteries (4-pack),1,3.84,2020-07-27 22:22:07,"291 Madison St, Atlanta, GA 30301"
423,334,Iphone,1,700.0,2020-07-22 02:34:22,"659 Jackson St, San Francisco, CA 94016"
424,335,Apple Airpoods Headphones,1,150.99,2020-07-02 19:56:42,"880 River St, Seattle, WA 98101"
425,336,Base SoundSport Headphones,1,99.99,2020-07-07 12:04:04,"84 9th St, San Francisco, CA 94016"
426,337,AAA Batteries (4-pack),7,2.99,2020-07-19 22:59:11,"517 Adams St, Boston, MA 02215"
427,338,Apple Airpoods Headphones,1,150.99,2020-07-21 10:09:02,"526 North St, Austin, TX 73301"
428,339,AAA Batteries (4-pack),1,2.99,2020-07-22 08:43:38,"508 14th St, Los Angeles, CA 90001"
429,340,Iphone,1,700.0,2020-07-07 21:15:46,"606 Center St, Boston, MA 02215"
430,340,Iphone,1,700.0,2020-07-07 21:15:46,"606 Center St, Boston, MA 02215"
431,341,USB-C Charging Cable,1,11.95,2020-07-21 09:28:24,"335 6th St, New York City, NY 10001"
432,342,Apple Airpoods Headphones,1,150.99,2020-07-16 08:54:36,"488 Elm St, Atlanta, GA 30301"
433,343,Wired Headphones,1,11.99,2020-07-07 10:12:25,"175 Park St, Boston, MA 02215"
434,344,Apple Airpoods Headphones,1,150.99,2020-07-26 01:05:13,"424 12th St, New York City, NY 10001"
435,344,AAA Batteries (4-pack),1,2.99,2020-07-26 01:05:13,"424 12th St, New York City, NY 10001"
436,345,USB-C Charging Cable,1,11.95,2020-07-22 05:40:28,"788 Pine St, Seattle, WA 98101"
437,346,Wired Headphones,1,11.99,2020-07-15 21:55:37,"614 Johnson St, New York City, NY 10001"
438,347,Base SoundSport Headphones,1,99.99,2020-07-26 12:42:47,"719 Jackson St, Atlanta, GA 30301"
439,347,Lightning Charging Cable,1,14.94,2020-07-26 12:42:47,"719 Jackson St, Atlanta, GA 30301"
440,348,Apple Airpoods Headphones,1,150.99,2020-07-27 12:30:58,"189 Elm St, Seattle, WA 98101"
441,349,USB-C Charging Cable,2,11.95,2020-07-19 07:30:21,"428 Pine St, San Francisco, CA 94016"
442,350,34in Ultrawide Monitor,1,379.99,2020-07-05 13:18:00,"212 Wilson St, New York City, NY 10001"
443,350,AA Batteries (4-pack),1,3.84,2020-07-05 13:18:00,"212 Wilson St, New York City, NY 10001"
444,351,Lightning Charging Cable,1,14.94,2020-07-24 01:42:08,"184 Madison St, Los Angeles, CA 90001"
445,352,AA Batteries (4-pack),1,3.84,2020-07-07 00:01:54,"608 Wilson St, Los Angeles, CA 90001"
446,353,Wired Headphones,1,11.99,2020-07-21 15:27:26,"718 10th St, New York City, NY 10001"
447,354,AA Batteries (4-pack),1,3.84,2020-07-18 00:13:26,"680 6th St, Portland, OR 97035"
448,355,AA Batteries (4-pack),1,3.84,2020-07-25 11:28:55,"227 Jackson St, Los Angeles, CA 90001"
449,356,Iphone,1,700.0,2020-07-19 09:34:34,"964 Jefferson St, Los Angeles, CA 90001"
450,356,Apple Airpoods Headphones,1,150.99,2020-07-19 09:34:34,"964 Jefferson St, Los Angeles, CA 90001"
451,356,AAA Batteries (4-pack),1,2.99,2020-07-19 09:34:34,"964 Jefferson St, Los Angeles, CA 90001"
452,357,AA Batteries (4-pack),1,3.84,2020-07-14 21:22:11,"226 Dogwood St, Boston, MA 02215"
453,358,27in 4k Gaming Monitor,1,389.99,2020-07-01 23:43:10,"733 Adams St, San Francisco, CA 94016"
454,359,Lightning Charging Cable,1,14.94,2020-07-18 01:52:28,"175 West St, Los Angeles, CA 90001"
455,360,Wired Headphones,1,11.99,2020-07-24 20:09:11,"288 2nd St, Portland, OR 97035"
456,361,34in Ultrawide Monitor,1,379.99,2020-07-18 20:20:07,"16 Meadow St, Austin, TX 73301"
457,362,Wired Headphones,1,11.99,2020-07-22 23:17:59,"197 Chestnut St, San Francisco, CA 94016"
458,363,Base SoundSport Headphones,1,99.99,2020-07-11 13:31:17,"815 Sunset St, San Francisco, CA 94016"
459,364,20in Monitor,1,109.99,2020-07-26 05:45:16,"393 Wilson St, Dallas, TX 75001"
460,364,27in FHD Monitor,1,149.99,2020-07-26 05:45:16,"393 Wilson St, Dallas, TX 75001"
461,365,Wired Headphones,1,11.99,2020-07-18 16:08:20,"498 Jefferson St, Portland, OR 97035"
462,366,20in Monitor,1,109.99,2020-07-28 10:10:40,"533 Hickory St, Los Angeles, CA 90001"
463,367,ThinkPad Laptop,1,999.99,2020-07-06 20:24:09,"465 9th St, Atlanta, GA 30301"
464,368,AAA Batteries (4-pack),1,2.99,2020-07-19 13:50:01,"659 Willow St, New York City, NY 10001"
465,369,27in FHD Monitor,1,149.99,2020-07-11 18:41:54,"817 Highland St, Los Angeles, CA 90001"
466,370,Apple Airpoods Headphones,1,150.99,2020-07-14 23:11:13,"793 Center St, Austin, TX 73301"
467,371,AAA Batteries (4-pack),4,2.99,2020-07-05 09:08:49,"739 4th St, Portland, OR 97035"
468,372,Iphone,1,700.0,2020-07-20 08:59:06,"204 Wilson St, San Francisco, CA 94016"
469,372,Lightning Charging Cable,1,14.94,2020-07-20 08:59:06,"204 Wilson St, San Francisco, CA 94016"
470,373,LG Washing Machine,1,600.0,2020-07-13 10:08:47,"90 Cherry St, San Francisco, CA 94016"
471,374,Google Phone,1,600.0,2020-07-26 12:53:55,"240 Spruce St, New York City, NY 10001"
472,374,USB-C Charging Cable,1,11.95,2020-07-26 12:53:55,"240 Spruce St, New York City, NY 10001"
473,374,Iphone,1,700.0,2020-07-26 12:53:55,"240 Spruce St, New York City, NY 10001"
474,375,Wired Headphones,1,11.99,2020-07-02 13:51:35,"369 Pine St, Portland, OR 97035"
475,376,27in FHD Monitor,1,149.99,2020-07-28 03:42:22,"215 Dogwood St, San Francisco, CA 94016"
476,377,AAA Batteries (4-pack),2,2.99,2020-07-05 14:18:39,"792 Lake St, San Francisco, CA 94016"
477,377,Lightning Charging Cable,2,14.94,2020-07-05 14:18:39,"792 Lake St, San Francisco, CA 94016"
478,378,AA Batteries (4-pack),1,3.84,2020-07-12 10:35:41,"246 Hickory St, San Francisco, CA 94016"
479,379,Lightning Charging Cable,1,14.94,2020-07-01 22:22:50,"436 Hickory St, Austin, TX 73301"
480,380,Google Phone,1,600.0,2020-07-24 09:38:45,"340 Forest St, San Francisco, CA 94016"
481,380,Apple Airpoods Headphones,1,150.99,2020-07-24 09:38:45,"340 Forest St, San Francisco, CA 94016"
482,381,AA Batteries (4-pack),1,3.84,2020-07-18 20:23:23,"374 13th St, Los Angeles, CA 90001"
483,382,Macbook Pro Laptop,1,1700.99,2020-07-11 13:28:38,"126 2nd St, San Francisco, CA 94016"
484,383,27in 4k Gaming Monitor,1,389.99,2020-07-12 19:33:51,"542 Willow St, Seattle, WA 98101"
485,383,AA Batteries (4-pack),1,3.84,2020-07-12 19:33:51,"542 Willow St, Seattle, WA 98101"
