,Order ID,Product,Quantity Oerderes,Price Each,Order Date,Purchase Address
258,202,AA Batteries (4-pack),1,3.84,2020-02-26 11:37:41,"180 Lakeview St, Los Angeles, CA 90001"
259,203,LG Dryer,1,600.0,2020-02-13 01:10:14,"160 Chestnut St, Atlanta, GA 30301"
260,204,AAA Batteries (4-pack),1,2.99,2020-02-13 07:52:19,"845 Sunset St, Seattle, WA 98101"
261,205,AA Batteries (4-pack),1,3.84,2020-02-11 18:50:46,"607 13th St, Atlanta, GA 30301"
262,206,34in Ultrawide Monitor,1,379.99,2020-02-10 02:28:03,"296 Spruce St, Portland, ME 04101"
263,207,USB-C Charging Cable,1,11.95,2020-02-04 00:10:12,"203 Washington St, San Francisco, CA 94016"
264,208,27in 4k Gaming Monitor,1,389.99,2020-02-08 16:40:51,"910 Hickory St, Los Angeles, CA 90001"
265,209,Lightning Charging Cable,2,14.94,2020-02-11 22:04:30,"622 Adams St, San Francisco, CA 94016"
266,210,USB-C Charging Cable,1,11.95,2020-02-14 01:31:14,"757 River St, Boston, MA 02215"
267,211,27in FHD Monitor,1,149.99,2020-02-24 11:04:18,"872 2nd St, Dallas, TX 75001"
268,211,AA Batteries (4-pack),1,3.84,2020-02-24 11:04:18,"872 2nd St, Dallas, TX 75001"
269,212,Wired Headphones,1,11.99,2020-02-07 08:07:38,"444 Meadow St, Portland, OR 97035"
270,212,AA Batteries (4-pack),1,3.84,2020-02-07 08:07:38,"444 Meadow St, Portland, OR 97035"
271,213,AAA Batteries (4-pack),1,2.99,2020-02-05 04:40:56,"477 Willow St, San Francisco, CA 94016"
272,213,Lightning Charging Cable,1,14.94,2020-02-05 04:40:56,"477 Willow St, San Francisco, CA 94016"
273,214,Wired Headphones,1,11.99,2020-02-23 16:04:56,"960 4th St, Dallas, TX 75001"
274,215,Wired Headphones,1,11.99,2020-02-08 06:00:03,"512 Jackson St, Seattle, WA 98101"
275,216,AAA Batteries (4-pack),1,2.99,2020-02-06 23:24:40,"625 13th St, San Francisco, CA 94016"
276,217,Base SoundSport Headphones,1,99.99,2020-02-24 12:52:59,"819 1st St, New York City, NY 10001"
277,218,ThinkPad Laptop,1,999.99,2020-02-02 16:14:25,"758 8th St, San Francisco, CA 94016"
278,219,Lightning Charging Cable,1,14.94,2020-02-05 13:20:30,"581 Center St, Seattle, WA 98101"
279,220,AAA Batteries (4-pack),1,2.99,2020-02-11 00:47:54,"998 River St, San Francisco, CA 94016"
280,221,USB-C Charging Cable,1,11.95,2020-02-06 15:35:45,"39 13th St, Los Angeles, CA 90001"
281,222,Lightning Charging Cable,2,14.94,2020-02-27 15:43:58,"712 Wilson St, New York City, NY 10001"
282,223,Vareebadd Phone,1,400.0,2020-02-02 03:40:21,"989 Lake St, Dallas, TX 75001"
283,223,ThinkPad Laptop,1,999.99,2020-02-02 03:40:21,"989 Lake St, Dallas, TX 75001"
284,224,34in Ultrawide Monitor,1,379.99,2020-02-25 10:45:07,"290 South St, Los Angeles, CA 90001"
285,224,AA Batteries (4-pack),1,3.84,2020-02-25 10:45:07,"290 South St, Los Angeles, CA 90001"
286,225,Google Phone,1,600.0,2020-02-01 20:59:18,"113 West St, Portland, OR 97035"
287,225,USB-C Charging Cable,1,11.95,2020-02-01 20:59:18,"113 West St, Portland, OR 97035"
288,226,Wired Headphones,1,11.99,2020-02-08 11:50:18,"382 Adams St, San Francisco, CA 94016"
289,227,Wired Headphones,1,11.99,2020-02-11 14:31:06,"350 7th St, Boston, MA 02215"
290,228,Iphone,1,700.0,2020-02-23 11:26:23,"54 River St, Los Angeles, CA 90001"
291,228,Lightning Charging Cable,1,14.94,2020-02-23 11:26:23,"54 River St, Los Angeles, CA 90001"
292,228,AAA Batteries (4-pack),1,2.99,2020-02-23 11:26:23,"54 River St, Los Angeles, CA 90001"
293,229,Vareebadd Phone,1,400.0,2020-02-14 19:36:52,"737 Chestnut St, San Francisco, CA 94016"
294,230,Apple Airpoods Headphones,1,150.99,2020-02-25 08:31:34,"804 7th St, Portland, OR 97035"
295,231,27in FHD Monitor,1,149.99,2020-02-05 01:58:10,"801 10th St, Seattle, WA 98101"
296,231,AA Batteries (4-pack),1,3.84,2020-02-05 01:58:10,"801 10th St, Seattle, WA 98101"
297,231,Apple Airpoods Headphones,1,150.99,2020-02-05 01:58:10,"801 10th St, Seattle, WA 98101"
298,232,AA Batteries (4-pack),2,3.84,2020-02-16 04:51:04,"399 1st St, Boston, MA 02215"
299,232,Lightning Charging Cable,2,14.94,2020-02-16 04:51:04,"399 1st St, Boston, MA 02215"
300,233,27in FHD Monitor,1,149.99,2020-02-03 19:51:49,"319 4th St, New York City, NY 10001"
301,233,AA Batteries (4-pack),1,3.84,2020-02-03 19:51:49,"319 4th St, New York City, NY 10001"
302,233,AA Batteries (4-pack),1,3.84,2020-02-03 19:51:49,"319 4th St, New York City, NY 10001"
303,234,Base SoundSport Headphones,1,99.99,2020-02-08 16:10:08,"59 8th St, Los Angeles, CA 90001"
304,235,USB-C Charging Cable,2,11.95,2020-02-17 19:51:17,"383 13th St, San Francisco, CA 94016"
305,236,34in Ultrawide Monitor,1,379.99,2020-02-17 12:03:34,"392 Meadow St, Austin, TX 73301"
306,236,AA Batteries (4-pack),1,3.84,2020-02-17 12:03:34,"392 Meadow St, Austin, TX 73301"
307,237,AA Batteries (4-pack),1,3.84,2020-02-12 23:59:28,"717 10th St, Austin, TX 73301"
308,238,AAA Batteries (4-pack),1,2.99,2020-02-20 02:02:19,"541 Church St, Boston, MA 02215"
309,239,Base SoundSport Headphones,1,99.99,2020-02-14 14:26:40,"86 Willow St, Los Angeles, CA 90001"
310,240,Wired Headphones,1,11.99,2020-02-23 12:09:49,"450 Johnson St, Portland, OR 97035"
311,241,Iphone,1,700.0,2020-02-07 16:12:02,"374 Jefferson St, Boston, MA 02215"
312,241,Apple Airpoods Headphones,1,150.99,2020-02-07 16:12:02,"374 Jefferson St, Boston, MA 02215"
313,241,34in Ultrawide Monitor,1,379.99,2020-02-07 16:12:02,"374 Jefferson St, Boston, MA 02215"
314,242,USB-C Charging Cable,1,11.95,2020-02-11 19:09:41,"56 Madison St, Portland, OR 97035"
315,243,AA Batteries (4-pack),1,3.84,2020-02-24 19:04:51,"910 Spruce St, San Francisco, CA 94016"
316,243,AAA Batteries (4-pack),1,2.99,2020-02-24 19:04:51,"910 Spruce St, San Francisco, CA 94016"
317,244,Wired Headphones,1,11.99,2020-02-27 06:10:16,"108 Walnut St, Portland, ME 04101"
318,244,27in FHD Monitor,1,149.99,2020-02-27 06:10:16,"108 Walnut St, Portland, ME 04101"
319,245,AA Batteries (4-pack),1,3.84,2020-02-26 04:44:22,"70 Willow St, New York City, NY 10001"
320,246,27in FHD Monitor,1,149.99,2020-02-13 15:13:37,"884 Meadow St, Boston, MA 02215"
321,246,AA Batteries (4-pack),1,3.84,2020-02-13 15:13:37,"884 Meadow St, Boston, MA 02215"
322,247,Iphone,1,700.0,2020-02-05 06:57:54,"41 Lakeview St, Portland, OR 97035"
323,248,20in Monitor,1,109.99,2020-02-12 04:39:54,"761 Ridge St, Portland, OR 97035"
324,249,AA Batteries (4-pack),1,3.84,2020-02-17 21:10:05,"997 Maple St, Boston, MA 02215"
325,249,AAA Batteries (4-pack),1,2.99,2020-02-17 21:10:05,"997 Maple St, Boston, MA 02215"
326,250,USB-C Charging Cable,1,11.95,2020-02-04 23:49:30,"721 River St, Los Angeles, CA 90001"
327,251,Base SoundSport Headphones,1,99.99,2020-02-03 00:04:34,"160 Elm St, Dallas, TX 75001"
328,252,Wired Headphones,1,11.99,2020-02-23 16:35:42,"234 10th St, Austin, TX 73301"
329,252,Iphone,1,700.0,2020-02-23 16:35:42,"234 10th St, Austin, TX 73301"
330,253,Flatscreen TV,1,300.0,2020-02-28 07:30:12,"342 Adams St, Atlanta, GA 30301"
331,253,Wired Headphones,1,11.99,2020-02-28 07:30:12,"342 Adams St, Atlanta, GA 30301"
332,254,Macbook Pro Laptop,1,1700.99,2020-02-07 05:24:57,"429 Church St, San Francisco, CA 94016"
333,255,Google Phone,1,600.0,2020-02-02 22:27:51,"530 Sunset St, Los Angeles, CA 90001"
334,256,AA Batteries (4-pack),1,3.84,2020-02-12 07:43:47,"751 Lakeview St, San Francisco, CA 94016"
335,257,Iphone,1,700.0,2020-02-19 21:30:31,"991 1st St, New York City, NY 10001"
336,258,Lightning Charging Cable,1,14.94,2020-02-25 06:34:10,"442 Meadow St, New York City, NY 10001"
337,259,Apple Airpoods Headphones,1,150.99,2020-02-27 20:20:54,"239 Sunset St, San Francisco, CA 94016"
338,260,AAA Batteries (4-pack),1,2.99,2020-02-01 21:46:30,"368 Lakeview St, Boston, MA 02215"
339,261,USB-C Charging Cable,1,11.95,2020-02-24 11:22:27,"29 West St, New York City, NY 10001"
340,261,Base SoundSport Headphones,1,99.99,2020-02-24 11:22:27,"29 West St, New York City, NY 10001"
341,262,AA Batteries (4-pack),1,3.84,2020-02-25 22:52:35,"162 Sunset St, San Francisco, CA 94016"
342,263,Lightning Charging Cable,1,14.94,2020-02-26 11:59:51,"502 9th St, Los Angeles, CA 90001"
343,264,Wired Headphones,1,11.99,2020-02-27 09:22:25,"384 1st St, New York City, NY 10001"
344,265,Wired Headphones,1,11.99,2020-02-25 04:33:30,"104 Spruce St, Los Angeles, CA 90001"
345,266,Base SoundSport Headphones,2,99.99,2020-02-08 15:38:11,"920 Park St, New York City, NY 10001"
346,267,Google Phone,1,600.0,2020-02-05 00:06:10,"951 Pine St, New York City, NY 10001"
347,267,USB-C Charging Cable,1,11.95,2020-02-05 00:06:10,"951 Pine St, New York City, NY 10001"
348,268,Iphone,1,700.0,2020-02-21 15:54:38,"837 Sunset St, Austin, TX 73301"
349,269,Google Phone,1,600.0,2020-02-11 04:10:29,"938 1st St, Boston, MA 02215"
350,270,Iphone,1,700.0,2020-02-22 12:26:32,"330 Forest St, Los Angeles, CA 90001"
351,270,Lightning Charging Cable,1,14.94,2020-02-22 12:26:32,"330 Forest St, Los Angeles, CA 90001"
352,271,Base SoundSport Headphones,1,99.99,2020-02-22 12:27:03,"509 Sunset St, Seattle, WA 98101"
353,272,Apple Airpoods Headphones,1,150.99,2020-02-11 23:25:11,"388 Lake St, Los Angeles, CA 90001"
354,273,AA Batteries (4-pack),1,3.84,2020-02-13 22:02:04,"727 Walnut St, San Francisco, CA 94016"
355,273,Lightning Charging Cable,1,14.94,2020-02-13 22:02:04,"727 Walnut St, San Francisco, CA 94016"
356,274,USB-C Charging Cable,2,11.95,2020-02-19 23:40:33,"804 Walnut St, San Francisco, CA 94016"
357,275,AAA Batteries (4-pack),3,2.99,2020-02-28 06:26:05,"387 Chestnut St, New York City, NY 10001"
358,276,Apple Airpoods Headphones,1,150.99,2020-02-15 22:36:36,"37 1st St, Boston, MA 02215"
359,277,Vareebadd Phone,1,400.0,2020-02-07 16:59:29,"904 South St, Boston, MA 02215"
360,278,ThinkPad Laptop,1,999.99,2020-02-25 11:10:43,"820 South St, Portland, ME 04101"
361,279,Apple Airpoods Headphones,1,150.99,2020-02-18 13:33:56,"978 Center St, Austin, TX 73301"
362,280,AA Batteries (4-pack),1,3.84,2020-02-09 14:01:34,"490 Center St, Boston, MA 02215"
363,281,AA Batteries (4-pack),1,3.84,2020-02-03 19:42:17,"971 Cedar St, Los Angeles, CA 90001"
364,282,AAA Batteries (4-pack),1,2.99,2020-02-27 23:45:06,"28 West St, Los Angeles, CA 90001"
365,283,Google Phone,1,600.0,2020-02-13 19:55:37,"317 5th St, Seattle, WA 98101"
366,284,Google Phone,1,600.0,2020-02-05 14:56:35,"104 Lincoln St, San Francisco, CA 94016"
367,285,27in FHD Monitor,1,149.99,2020-02-15 22:41:10,"266 Hickory St, Boston, MA 02215"
368,285,AA Batteries (4-pack),1,3.84,2020-02-15 22:41:10,"266 Hickory St, Boston, MA 02215"
369,286,27in 4k Gaming Monitor,1,389.99,2020-02-04 05:57:45,"452 Main St, Austin, TX 73301"
370,287,Iphone,1,700.0,2020-02-27 09:55:39,"592 Hickory St, Boston, MA 02215"
371,287,AAA Batteries (4-pack),1,2.99,2020-02-27 09:55:39,"592 Hickory St, Boston, MA 02215"
372,288,Base SoundSport Headphones,1,99.99,2020-02-22 02:37:01,"300 Willow St, Dallas, TX 75001"
373,289,27in 4k Gaming Monitor,1,389.99,2020-02-05 22:30:25,"909 North St, Los Angeles, CA 90001"
374,290,27in 4k Gaming Monitor,1,389.99,2020-02-17 02:16:26,"843 Pine St, Portland, OR 97035"
375,291,AA Batteries (4-pack),1,3.84,2020-02-26 04:16:17,"793 Elm St, Los Angeles, CA 90001"
376,292,Wired Headphones,1,11.99,2020-02-03 13:54:55,"173 6th St, Boston, MA 02215"
377,293,AA Batteries (4-pack),1,3.84,2020-02-24 18:26:38,"730 Forest St, New York City, NY 10001"
378,294,AA Batteries (4-pack),3,3.84,2020-02-12 16:00:34,"202 Sunset St, Los Angeles, CA 90001"
379,295,Apple Airpoods Headphones,1,150.99,2020-02-19 04:18:59,"211 Main St, San Francisco, CA 94016"
380,295,AA Batteries (4-pack),1,3.84,2020-02-19 04:18:59,"211 Main St, San Francisco, CA 94016"
381,296,Flatscreen TV,1,300.0,2020-02-21 14:31:28,"671 Spruce St, Los Angeles, CA 90001"
382,297,AAA Batteries (4-pack),2,2.99,2020-02-15 09:16:22,"165 14th St, New York City, NY 10001"
383,298,ThinkPad Laptop,1,999.99,2020-02-28 13:14:50,"473 Elm St, Los Angeles, CA 90001"
384,299,AA Batteries (4-pack),1,3.84,2020-02-05 06:38:36,"884 Jefferson St, Atlanta, GA 30301"
385,300,USB-C Charging Cable,1,11.95,2020-02-06 16:25:53,"83 Adams St, Dallas, TX 75001"
386,301,AAA Batteries (4-pack),1,2.99,2020-02-10 14:28:16,"822 Park St, Los Angeles, CA 90001"
387,302,Apple Airpoods Headphones,1,150.99,2020-02-04 16:14:07,"588 8th St, Los Angeles, CA 90001"
388,303,Macbook Pro Laptop,1,1700.99,2020-02-14 14:28:12,"938 Park St, Los Angeles, CA 90001"
389,304,Wired Headphones,1,11.99,2020-02-23 20:36:13,"884 Walnut St, San Francisco, CA 94016"
390,305,USB-C Charging Cable,1,11.95,2020-02-19 21:57:49,"129 14th St, San Francisco, CA 94016"
391,305,27in 4k Gaming Monitor,1,389.99,2020-02-19 21:57:49,"129 14th St, San Francisco, CA 94016"
392,306,AA Batteries (4-pack),1,3.84,2020-02-09 15:05:59,"81 Wilson St, San Francisco, CA 94016"
393,306,Macbook Pro Laptop,1,1700.99,2020-02-09 15:05:59,"81 Wilson St, San Francisco, CA 94016"
394,307,USB-C Charging Cable,1,11.95,2020-02-23 05:01:09,"401 Sunset St, Los Angeles, CA 90001"
395,308,AAA Batteries (4-pack),2,2.99,2020-02-20 16:01:41,"479 Johnson St, San Francisco, CA 94016"
396,309,Apple Airpoods Headphones,1,150.99,2020-02-17 19:28:27,"450 5th St, San Francisco, CA 94016"
397,310,27in 4k Gaming Monitor,1,389.99,2020-02-18 10:19:06,"516 Jackson St, Austin, TX 73301"
398,310,AA Batteries (4-pack),1,3.84,2020-02-18 10:19:06,"516 Jackson St, Austin, TX 73301"
399,311,Flatscreen TV,1,300.0,2020-02-23 03:33:22,"809 Center St, Boston, MA 02215"
400,311,Base SoundSport Headphones,1,99.99,2020-02-23 03:33:22,"809 Center St, Boston, MA 02215"
401,312,AA Batteries (4-pack),1,3.84,2020-02-17 15:18:20,"851 Lake St, Dallas, TX 75001"
402,313,USB-C Charging Cable,1,11.95,2020-02-17 06:55:51,"868 Cherry St, San Francisco, CA 94016"
403,314,Google Phone,1,600.0,2020-02-27 02:55:06,"689 River St, Los Angeles, CA 90001"
404,314,AAA Batteries (4-pack),1,2.99,2020-02-27 02:55:06,"689 River St, Los Angeles, CA 90001"
405,315,USB-C Charging Cable,1,11.95,2020-02-23 18:30:13,"757 10th St, Los Angeles, CA 90001"
406,316,Base SoundSport Headphones,1,99.99,2020-02-02 12:51:21,"310 Cedar St, Los Angeles, CA 90001"
407,317,AAA Batteries (4-pack),1,2.99,2020-02-02 13:30:54,"693 Johnson St, Seattle, WA 98101"
408,318,Google Phone,1,600.0,2020-02-06 22:24:49,"263 Hill St, San Francisco, CA 94016"
409,318,USB-C Charging Cable,1,11.95,2020-02-06 22:24:49,"263 Hill St, San Francisco, CA 94016"
410,319,AA Batteries (4-pack),1,3.84,2020-02-21 08:27:43,"113 River St, San Francisco, CA 94016"
411,320,USB-C Charging Cable,1,11.95,2020-02-27 04:39:50,"383 Maple St, Atlanta, GA 30301"
412,320,Base SoundSport Headphones,1,99.99,2020-02-27 04:39:50,"383 Maple St, Atlanta, GA 30301"
413,321,Wired Headphones,1,11.99,2020-02-03 12:01:19,"37 Jackson St, Los Angeles, CA 90001"
414,322,AA Batteries (4-pack),1,3.84,2020-02-04 17:36:07,"434 Lakeview St, Atlanta, GA 30301"
415,323,20in Monitor,1,109.99,2020-02-10 04:14:29,"847 Center St, Los Angeles, CA 90001"
416,323,Base SoundSport Headphones,1,99.99,2020-02-10 04:14:29,"847 Center St, Los Angeles, CA 90001"
417,324,Apple Airpoods Headphones,1,150.99,2020-02-07 20:41:02,"400 Washington St, San Francisco, CA 94016"
418,325,ThinkPad Laptop,1,999.99,2020-02-25 00:29:43,"642 Jefferson St, San Francisco, CA 94016"
419,326,27in FHD Monitor,1,149.99,2020-02-20 11:31:59,"331 Elm St, Seattle, WA 98101"
420,327,USB-C Charging Cable,1,11.95,2020-02-10 17:33:05,"950 Sunset St, Los Angeles, CA 90001"
421,327,20in Monitor,1,109.99,2020-02-10 17:33:05,"950 Sunset St, Los Angeles, CA 90001"
422,328,Lightning Charging Cable,1,14.94,2020-02-17 16:04:45,"509 7th St, Los Angeles, CA 90001"
423,329,Lightning Charging Cable,1,14.94,2020-02-18 13:00:04,"722 Washington St, Atlanta, GA 30301"
424,329,USB-C Charging Cable,1,11.95,2020-02-18 13:00:04,"722 Washington St, Atlanta, GA 30301"
425,330,Lightning Charging Cable,1,14.94,2020-02-19 05:35:37,"592 Pine St, Boston, MA 02215"
426,330,Lightning Charging Cable,1,14.94,2020-02-19 05:35:37,"592 Pine St, Boston, MA 02215"
427,331,Macbook Pro Laptop,1,1700.99,2020-02-06 09:38:08,"83 Johnson St, Austin, TX 73301"
428,332,Apple Airpoods Headphones,1,150.99,2020-02-24 03:58:54,"349 7th St, Atlanta, GA 30301"
429,333,Lightning Charging Cable,1,14.94,2020-02-24 05:22:10,"549 Cherry St, Boston, MA 02215"
430,333,Lightning Charging Cable,1,14.94,2020-02-24 05:22:10,"549 Cherry St, Boston, MA 02215"
431,333,Wired Headphones,1,11.99,2020-02-24 05:22:10,"549 Cherry St, Boston, MA 02215"
432,334,USB-C Charging Cable,1,11.95,2020-02-02 12:32:22,"821 Madison St, New York City, NY 10001"
433,334,USB-C Charging Cable,1,11.95,2020-02-02 12:32:22,"821 Madison St, New York City, NY 10001"
434,335,Flatscreen TV,1,300.0,2020-02-05 19:43:48,"218 4th St, New York City, NY 10001"
435,335,Lightning Charging Cable,1,14.94,2020-02-05 19:43:48,"218 4th St, New York City, NY 10001"
436,336,Apple Airpoods Headphones,1,150.99,2020-02-27 01:56:06,"327 Main St, Boston, MA 02215"
437,337,Lightning Charging Cable,1,14.94,2020-02-11 08:36:21,"600 7th St, Los Angeles, CA 90001"
438,338,AAA Batteries (4-pack),1,2.99,2020-02-05 08:25:36,"683 Madison St, Portland, OR 97035"
439,339,Lightning Charging Cable,1,14.94,2020-02-14 04:28:20,"297 10th St, New York City, NY 10001"
440,339,AA Batteries (4-pack),1,3.84,2020-02-14 04:28:20,"297 10th St, New York City, NY 10001"
441,340,USB-C Charging Cable,1,11.95,2020-02-10 14:48:31,"331 Spruce St, Atlanta, GA 30301"
442,341,20in Monitor,1,109.99,2020-02-23 12:10:31,"260 Wilson St, Dallas, TX 75001"
443,342,Wired Headphones,1,11.99,2020-02-06 02:59:40,"225 5th St, New York City, NY 10001"
444,342,34in Ultrawide Monitor,1,379.99,2020-02-06 02:59:40,"225 5th St, New York City, NY 10001"
445,343,AA Batteries (4-pack),2,3.84,2020-02-14 00:53:26,"992 Center St, Portland, ME 04101"
446,343,AA Batteries (4-pack),2,3.84,2020-02-14 00:53:26,"992 Center St, Portland, ME 04101"
447,344,Wired Headphones,2,11.99,2020-02-09 15:26:00,"128 Jefferson St, Boston, MA 02215"
448,345,AAA Batteries (4-pack),1,2.99,2020-02-08 23:15:57,"36 6th St, Los Angeles, CA 90001"
449,346,Flatscreen TV,1,300.0,2020-02-15 08:59:39,"642 Cedar St, Los Angeles, CA 90001"
450,347,20in Monitor,1,109.99,2020-02-05 10:29:47,"872 Sunset St, Los Angeles, CA 90001"
451,347,USB-C Charging Cable,1,11.95,2020-02-05 10:29:47,"872 Sunset St, Los Angeles, CA 90001"
452,348,AAA Batteries (4-pack),1,2.99,2020-02-12 03:18:17,"884 Highland St, Boston, MA 02215"
453,349,AA Batteries (4-pack),2,3.84,2020-02-08 15:28:51,"7 14th St, Boston, MA 02215"
454,350,Apple Airpoods Headphones,1,150.99,2020-02-14 20:16:53,"869 1st St, Los Angeles, CA 90001"
455,350,Google Phone,1,600.0,2020-02-14 20:16:53,"869 1st St, Los Angeles, CA 90001"
456,351,Base SoundSport Headphones,1,99.99,2020-02-20 03:00:01,"432 Jefferson St, Boston, MA 02215"
457,352,Wired Headphones,1,11.99,2020-02-23 12:49:47,"931 South St, Austin, TX 73301"
458,352,Google Phone,1,600.0,2020-02-23 12:49:47,"931 South St, Austin, TX 73301"
459,353,Lightning Charging Cable,1,14.94,2020-02-18 12:46:09,"584 8th St, Portland, OR 97035"
460,354,Apple Airpoods Headphones,1,150.99,2020-02-04 12:08:28,"740 Pine St, Portland, OR 97035"
461,355,ThinkPad Laptop,1,999.99,2020-02-05 04:32:33,"825 Jackson St, Boston, MA 02215"
462,356,Vareebadd Phone,1,400.0,2020-02-03 11:05:13,"138 14th St, Atlanta, GA 30301"
463,357,Lightning Charging Cable,1,14.94,2020-02-26 15:58:00,"721 9th St, San Francisco, CA 94016"
464,358,Lightning Charging Cable,1,14.94,2020-02-15 13:36:06,"751 Cedar St, Boston, MA 02215"
465,359,Base SoundSport Headphones,1,99.99,2020-02-05 07:09:41,"462 Hill St, Seattle, WA 98101"
466,360,Iphone,1,700.0,2020-02-22 12:05:41,"787 Sunset St, Los Angeles, CA 90001"
467,360,Lightning Charging Cable,1,14.94,2020-02-22 12:05:41,"787 Sunset St, Los Angeles, CA 90001"
468,361,USB-C Charging Cable,1,11.95,2020-02-12 17:41:10,"276 Lincoln St, Portland, OR 97035"
469,361,Base SoundSport Headphones,1,99.99,2020-02-12 17:41:10,"276 Lincoln St, Portland, OR 97035"
470,362,Macbook Pro Laptop,1,1700.99,2020-02-16 04:18:38,"977 Church St, New York City, NY 10001"
471,363,Apple Airpoods Headphones,1,150.99,2020-02-28 04:50:44,"617 Walnut St, San Francisco, CA 94016"
472,364,ThinkPad Laptop,1,999.99,2020-02-06 05:16:48,"134 Cherry St, New York City, NY 10001"
473,364,AAA Batteries (4-pack),1,2.99,2020-02-06 05:16:48,"134 Cherry St, New York City, NY 10001"
474,365,AA Batteries (4-pack),1,3.84,2020-02-27 16:24:59,"378 Washington St, Atlanta, GA 30301"
475,365,Lightning Charging Cable,1,14.94,2020-02-27 16:24:59,"378 Washington St, Atlanta, GA 30301"
476,366,Wired Headphones,1,11.99,2020-02-18 07:40:08,"459 Sunset St, San Francisco, CA 94016"
477,366,AA Batteries (4-pack),1,3.84,2020-02-18 07:40:08,"459 Sunset St, San Francisco, CA 94016"
478,367,USB-C Charging Cable,1,11.95,2020-02-11 06:08:24,"887 Jackson St, Austin, TX 73301"
479,367,USB-C Charging Cable,1,11.95,2020-02-11 06:08:24,"887 Jackson St, Austin, TX 73301"
480,368,Base SoundSport Headphones,1,99.99,2020-02-11 16:28:07,"48 Pine St, Portland, OR 97035"
481,369,Apple Airpoods Headphones,1,150.99,2020-02-19 09:31:32,"266 7th St, San Francisco, CA 94016"
482,369,USB-C Charging Cable,1,11.95,2020-02-19 09:31:32,"266 7th St, San Francisco, CA 94016"
483,370,Google Phone,1,600.0,2020-02-26 09:45:22,"775 7th St, Los Angeles, CA 90001"
