,Order ID,Product,Quantity Oerderes,Price Each,Order Date,Purchase Address
257,205,Base SoundSport Headphones,1,99.99,2020-09-20 18:47:37,"539 Hill St, Atlanta, GA 30301"
258,206,34in Ultrawide Monitor,1,379.99,2020-09-18 15:02:36,"460 2nd St, Boston, MA 02215"
259,206,AA Batteries (4-pack),1,3.84,2020-09-18 15:02:36,"460 2nd St, Boston, MA 02215"
260,207,Wired Headphones,1,11.99,2020-09-18 21:44:31,"851 4th St, Dallas, TX 75001"
261,208,AA Batteries (4-pack),1,3.84,2020-09-21 07:55:25,"39 River St, San Francisco, CA 94016"
262,209,Apple Airpoods Headphones,1,150.99,2020-09-04 17:58:57,"800 2nd St, Austin, TX 73301"
263,210,USB-C Charging Cable,1,11.95,2020-09-03 15:49:59,"85 4th St, Los Angeles, CA 90001"
264,211,Google Phone,1,600.0,2020-09-22 05:31:15,"914 Walnut St, Austin, TX 73301"
265,212,AA Batteries (4-pack),1,3.84,2020-09-20 23:07:44,"369 Lake St, San Francisco, CA 94016"
266,213,AA Batteries (4-pack),1,3.84,2020-09-10 18:54:28,"156 Lake St, Atlanta, GA 30301"
267,214,Wired Headphones,1,11.99,2020-09-08 21:13:54,"579 Spruce St, Los Angeles, CA 90001"
268,215,USB-C Charging Cable,1,11.95,2020-09-28 03:17:15,"939 12th St, Boston, MA 02215"
269,216,Base SoundSport Headphones,1,99.99,2020-09-24 20:39:35,"391 Hickory St, Austin, TX 73301"
270,216,27in FHD Monitor,1,149.99,2020-09-24 20:39:35,"391 Hickory St, Austin, TX 73301"
271,217,AA Batteries (4-pack),1,3.84,2020-09-16 22:10:13,"91 Jackson St, San Francisco, CA 94016"
272,218,27in 4k Gaming Monitor,1,389.99,2020-09-22 22:13:27,"727 Main St, Boston, MA 02215"
273,219,Google Phone,1,600.0,2020-09-19 18:30:43,"702 5th St, Portland, OR 97035"
274,219,Wired Headphones,1,11.99,2020-09-19 18:30:43,"702 5th St, Portland, OR 97035"
275,220,Apple Airpoods Headphones,1,150.99,2020-09-27 22:22:30,"849 7th St, Boston, MA 02215"
276,221,AAA Batteries (4-pack),3,2.99,2020-09-05 14:14:45,"587 Adams St, San Francisco, CA 94016"
277,222,Lightning Charging Cable,1,14.94,2020-09-24 11:16:58,"133 4th St, Boston, MA 02215"
278,223,Apple Airpoods Headphones,1,150.99,2020-09-02 01:05:53,"397 North St, Austin, TX 73301"
279,224,27in 4k Gaming Monitor,1,389.99,2020-09-16 13:29:34,"845 Park St, New York City, NY 10001"
280,225,Flatscreen TV,1,300.0,2020-09-27 21:30:34,"980 Cherry St, Atlanta, GA 30301"
281,225,USB-C Charging Cable,1,11.95,2020-09-27 21:30:34,"980 Cherry St, Atlanta, GA 30301"
282,226,27in FHD Monitor,2,149.99,2020-09-16 06:09:05,"782 North St, New York City, NY 10001"
283,227,Base SoundSport Headphones,1,99.99,2020-09-28 13:23:07,"446 North St, San Francisco, CA 94016"
284,228,Lightning Charging Cable,1,14.94,2020-09-14 18:30:45,"465 Ridge St, San Francisco, CA 94016"
285,228,USB-C Charging Cable,1,11.95,2020-09-14 18:30:45,"465 Ridge St, San Francisco, CA 94016"
286,229,AAA Batteries (4-pack),2,2.99,2020-09-08 03:42:59,"981 Chestnut St, Los Angeles, CA 90001"
287,230,Google Phone,1,600.0,2020-09-15 17:41:26,"965 Dogwood St, New York City, NY 10001"
288,230,Wired Headphones,1,11.99,2020-09-15 17:41:26,"965 Dogwood St, New York City, NY 10001"
289,231,AAA Batteries (4-pack),1,2.99,2020-09-21 05:19:24,"794 Lincoln St, Los Angeles, CA 90001"
290,232,AA Batteries (4-pack),3,3.84,2020-09-01 19:20:20,"961 Jackson St, Portland, OR 97035"
291,233,AA Batteries (4-pack),1,3.84,2020-09-12 02:28:25,"312 7th St, Boston, MA 02215"
292,233,AA Batteries (4-pack),1,3.84,2020-09-12 02:28:25,"312 7th St, Boston, MA 02215"
293,234,Lightning Charging Cable,1,14.94,2020-09-22 23:18:03,"294 West St, Boston, MA 02215"
294,234,Apple Airpoods Headphones,1,150.99,2020-09-22 23:18:03,"294 West St, Boston, MA 02215"
295,235,20in Monitor,1,109.99,2020-09-10 15:32:21,"815 Pine St, New York City, NY 10001"
296,236,Wired Headphones,1,11.99,2020-09-22 07:57:42,"3 Sunset St, San Francisco, CA 94016"
297,237,27in 4k Gaming Monitor,1,389.99,2020-09-07 06:10:58,"888 4th St, San Francisco, CA 94016"
298,237,AA Batteries (4-pack),1,3.84,2020-09-07 06:10:58,"888 4th St, San Francisco, CA 94016"
299,237,Macbook Pro Laptop,1,1700.99,2020-09-07 06:10:58,"888 4th St, San Francisco, CA 94016"
300,238,Wired Headphones,1,11.99,2020-09-22 14:56:02,"857 Meadow St, New York City, NY 10001"
301,238,AAA Batteries (4-pack),1,2.99,2020-09-22 14:56:02,"857 Meadow St, New York City, NY 10001"
302,239,AAA Batteries (4-pack),1,2.99,2020-09-09 00:21:19,"205 Church St, San Francisco, CA 94016"
303,240,Lightning Charging Cable,1,14.94,2020-09-26 08:14:39,"965 Adams St, New York City, NY 10001"
304,241,27in 4k Gaming Monitor,1,389.99,2020-09-27 14:28:45,"68 North St, Dallas, TX 75001"
305,241,AA Batteries (4-pack),1,3.84,2020-09-27 14:28:45,"68 North St, Dallas, TX 75001"
306,242,Apple Airpoods Headphones,1,150.99,2020-09-10 16:40:43,"227 Church St, Austin, TX 73301"
307,243,Lightning Charging Cable,1,14.94,2020-09-08 11:55:17,"328 Wilson St, Atlanta, GA 30301"
308,244,Base SoundSport Headphones,1,99.99,2020-09-26 05:30:05,"900 Spruce St, Atlanta, GA 30301"
309,245,Apple Airpoods Headphones,1,150.99,2020-09-05 09:45:40,"40 Spruce St, San Francisco, CA 94016"
310,246,Apple Airpoods Headphones,1,150.99,2020-09-08 10:05:07,"683 Willow St, New York City, NY 10001"
311,247,ThinkPad Laptop,1,999.99,2020-09-05 03:24:20,"41 South St, Los Angeles, CA 90001"
312,248,Iphone,1,700.0,2020-09-06 20:17:11,"757 Center St, San Francisco, CA 94016"
313,248,AA Batteries (4-pack),1,3.84,2020-09-06 20:17:11,"757 Center St, San Francisco, CA 94016"
314,249,AA Batteries (4-pack),2,3.84,2020-09-23 11:02:30,"582 Adams St, Boston, MA 02215"
315,250,Base SoundSport Headphones,1,99.99,2020-09-25 16:11:34,"183 Chestnut St, Los Angeles, CA 90001"
316,251,USB-C Charging Cable,1,11.95,2020-09-24 13:29:07,"150 Hickory St, Los Angeles, CA 90001"
317,252,27in 4k Gaming Monitor,1,389.99,2020-09-14 16:32:05,"742 Elm St, Boston, MA 02215"
318,252,Macbook Pro Laptop,1,1700.99,2020-09-14 16:32:05,"742 Elm St, Boston, MA 02215"
319,253,USB-C Charging Cable,1,11.95,2020-09-18 21:44:22,"912 Main St, Austin, TX 73301"
320,254,Base SoundSport Headphones,1,99.99,2020-09-05 12:48:14,"194 8th St, Dallas, TX 75001"
321,254,Base SoundSport Headphones,1,99.99,2020-09-05 12:48:14,"194 8th St, Dallas, TX 75001"
322,255,AAA Batteries (4-pack),1,2.99,2020-09-02 10:25:55,"134 2nd St, Atlanta, GA 30301"
323,256,AA Batteries (4-pack),3,3.84,2020-09-15 00:35:36,"348 12th St, San Francisco, CA 94016"
324,257,Base SoundSport Headphones,1,99.99,2020-09-14 05:19:19,"91 1st St, San Francisco, CA 94016"
325,257,AA Batteries (4-pack),1,3.84,2020-09-14 05:19:19,"91 1st St, San Francisco, CA 94016"
326,258,Base SoundSport Headphones,1,99.99,2020-09-10 12:24:14,"387 Church St, San Francisco, CA 94016"
327,259,Iphone,1,700.0,2020-09-09 15:07:17,"629 Willow St, New York City, NY 10001"
328,260,USB-C Charging Cable,2,11.95,2020-09-13 08:44:09,"747 Willow St, San Francisco, CA 94016"
329,261,USB-C Charging Cable,1,11.95,2020-09-10 04:23:54,"56 5th St, Portland, ME 04101"
330,262,AA Batteries (4-pack),1,3.84,2020-09-17 18:13:19,"208 Chestnut St, San Francisco, CA 94016"
331,263,Apple Airpoods Headphones,1,150.99,2020-09-28 06:53:43,"296 7th St, Dallas, TX 75001"
332,264,Wired Headphones,1,11.99,2020-09-25 22:14:26,"700 Adams St, Portland, OR 97035"
333,265,Iphone,1,700.0,2020-09-25 08:40:20,"436 Wilson St, Atlanta, GA 30301"
334,266,Iphone,1,700.0,2020-09-10 09:25:20,"511 Highland St, Portland, ME 04101"
335,266,Apple Airpoods Headphones,1,150.99,2020-09-10 09:25:20,"511 Highland St, Portland, ME 04101"
336,267,Apple Airpoods Headphones,1,150.99,2020-09-12 20:57:54,"205 Wilson St, Seattle, WA 98101"
337,268,USB-C Charging Cable,1,11.95,2020-09-22 18:18:09,"729 Hill St, Atlanta, GA 30301"
338,269,27in 4k Gaming Monitor,1,389.99,2020-09-25 03:02:27,"930 Lake St, Atlanta, GA 30301"
339,269,AA Batteries (4-pack),1,3.84,2020-09-25 03:02:27,"930 Lake St, Atlanta, GA 30301"
340,270,Base SoundSport Headphones,1,99.99,2020-09-27 07:11:52,"523 Washington St, Los Angeles, CA 90001"
341,271,ThinkPad Laptop,1,999.99,2020-09-26 13:54:59,"172 Lakeview St, Los Angeles, CA 90001"
342,272,Lightning Charging Cable,1,14.94,2020-09-28 01:27:25,"902 2nd St, Atlanta, GA 30301"
343,273,34in Ultrawide Monitor,1,379.99,2020-09-05 05:49:25,"418 2nd St, San Francisco, CA 94016"
344,273,AA Batteries (4-pack),1,3.84,2020-09-05 05:49:25,"418 2nd St, San Francisco, CA 94016"
345,274,ThinkPad Laptop,1,999.99,2020-09-26 08:33:39,"507 River St, Austin, TX 73301"
346,275,USB-C Charging Cable,1,11.95,2020-09-17 05:56:17,"40 Chestnut St, New York City, NY 10001"
347,276,USB-C Charging Cable,1,11.95,2020-09-01 09:40:48,"340 Lakeview St, Atlanta, GA 30301"
348,277,AAA Batteries (4-pack),1,2.99,2020-09-13 08:44:13,"898 10th St, Boston, MA 02215"
349,277,AA Batteries (4-pack),1,3.84,2020-09-13 08:44:13,"898 10th St, Boston, MA 02215"
350,278,AAA Batteries (4-pack),3,2.99,2020-09-12 05:18:09,"863 Pine St, Austin, TX 73301"
351,279,Google Phone,1,600.0,2020-09-26 10:03:22,"981 West St, New York City, NY 10001"
352,279,Iphone,1,700.0,2020-09-26 10:03:22,"981 West St, New York City, NY 10001"
353,280,USB-C Charging Cable,1,11.95,2020-09-26 17:38:55,"624 Hill St, Seattle, WA 98101"
354,281,Flatscreen TV,1,300.0,2020-09-01 08:45:53,"920 Washington St, Atlanta, GA 30301"
355,282,Iphone,1,700.0,2020-09-05 09:43:57,"744 Lake St, Dallas, TX 75001"
356,283,Wired Headphones,1,11.99,2020-09-25 02:59:55,"124 7th St, San Francisco, CA 94016"
357,284,AAA Batteries (4-pack),2,2.99,2020-09-22 22:51:19,"858 Chestnut St, San Francisco, CA 94016"
358,285,USB-C Charging Cable,1,11.95,2020-09-20 15:41:03,"637 5th St, Los Angeles, CA 90001"
359,285,Lightning Charging Cable,1,14.94,2020-09-20 15:41:03,"637 5th St, Los Angeles, CA 90001"
360,286,Lightning Charging Cable,1,14.94,2020-09-23 10:51:40,"893 Johnson St, Dallas, TX 75001"
361,287,AAA Batteries (4-pack),1,2.99,2020-09-18 03:46:21,"81 1st St, New York City, NY 10001"
362,288,27in 4k Gaming Monitor,1,389.99,2020-09-14 04:29:29,"966 North St, Portland, ME 04101"
363,288,AA Batteries (4-pack),1,3.84,2020-09-14 04:29:29,"966 North St, Portland, ME 04101"
364,289,AA Batteries (4-pack),1,3.84,2020-09-07 03:04:05,"694 Lakeview St, Los Angeles, CA 90001"
365,289,Lightning Charging Cable,1,14.94,2020-09-07 03:04:05,"694 Lakeview St, Los Angeles, CA 90001"
366,290,Base SoundSport Headphones,1,99.99,2020-09-23 15:56:19,"794 14th St, San Francisco, CA 94016"
367,291,Apple Airpoods Headphones,1,150.99,2020-09-17 16:47:17,"863 8th St, San Francisco, CA 94016"
368,292,Apple Airpoods Headphones,1,150.99,2020-09-16 09:18:29,"818 Park St, Seattle, WA 98101"
369,293,AAA Batteries (4-pack),2,2.99,2020-09-24 21:10:39,"485 4th St, Portland, OR 97035"
370,294,AA Batteries (4-pack),1,3.84,2020-09-15 22:54:26,"61 1st St, Atlanta, GA 30301"
371,295,Wired Headphones,1,11.99,2020-09-26 08:26:19,"437 Sunset St, Dallas, TX 75001"
372,296,AA Batteries (4-pack),3,3.84,2020-09-25 02:38:57,"1 Adams St, Los Angeles, CA 90001"
373,297,Lightning Charging Cable,1,14.94,2020-09-07 18:38:23,"253 Maple St, San Francisco, CA 94016"
374,298,USB-C Charging Cable,1,11.95,2020-09-21 06:45:50,"203 Spruce St, San Francisco, CA 94016"
375,298,Apple Airpoods Headphones,1,150.99,2020-09-21 06:45:50,"203 Spruce St, San Francisco, CA 94016"
376,299,Apple Airpoods Headphones,1,150.99,2020-09-08 00:47:34,"262 Maple St, San Francisco, CA 94016"
377,299,Google Phone,1,600.0,2020-09-08 00:47:34,"262 Maple St, San Francisco, CA 94016"
378,300,Base SoundSport Headphones,1,99.99,2020-09-19 14:56:23,"617 2nd St, Boston, MA 02215"
379,300,Vareebadd Phone,1,400.0,2020-09-19 14:56:23,"617 2nd St, Boston, MA 02215"
380,301,Wired Headphones,1,11.99,2020-09-05 06:36:40,"313 Cherry St, Austin, TX 73301"
381,302,Apple Airpoods Headphones,1,150.99,2020-09-09 18:57:52,"615 Highland St, San Francisco, CA 94016"
382,303,Wired Headphones,1,11.99,2020-09-05 20:37:40,"436 Cedar St, San Francisco, CA 94016"
383,304,AAA Batteries (4-pack),1,2.99,2020-09-15 07:33:38,"848 12th St, New York City, NY 10001"
384,305,Wired Headphones,1,11.99,2020-09-21 18:28:36,"450 Church St, Austin, TX 73301"
385,306,USB-C Charging Cable,1,11.95,2020-09-06 03:18:52,"885 Cedar St, Boston, MA 02215"
386,307,20in Monitor,1,109.99,2020-09-28 09:16:30,"729 7th St, Los Angeles, CA 90001"
387,308,Base SoundSport Headphones,1,99.99,2020-09-23 04:00:44,"814 Cedar St, Atlanta, GA 30301"
388,309,34in Ultrawide Monitor,1,379.99,2020-09-21 17:51:11,"766 5th St, San Francisco, CA 94016"
389,309,AA Batteries (4-pack),1,3.84,2020-09-21 17:51:11,"766 5th St, San Francisco, CA 94016"
390,310,Lightning Charging Cable,1,14.94,2020-09-21 01:46:31,"876 Spruce St, San Francisco, CA 94016"
391,311,Lightning Charging Cable,1,14.94,2020-09-16 12:32:29,"71 Cedar St, Boston, MA 02215"
392,312,Lightning Charging Cable,2,14.94,2020-09-28 20:43:11,"899 13th St, Dallas, TX 75001"
393,313,Lightning Charging Cable,1,14.94,2020-09-01 20:37:32,"97 Pine St, San Francisco, CA 94016"
394,314,Wired Headphones,1,11.99,2020-09-11 15:04:56,"361 10th St, Atlanta, GA 30301"
395,315,Lightning Charging Cable,1,14.94,2020-09-03 00:09:12,"255 Pine St, Austin, TX 73301"
396,316,Macbook Pro Laptop,1,1700.99,2020-09-14 11:05:00,"970 14th St, Los Angeles, CA 90001"
397,317,AA Batteries (4-pack),1,3.84,2020-09-15 00:08:58,"571 Pine St, Boston, MA 02215"
398,318,Lightning Charging Cable,1,14.94,2020-09-28 06:10:46,"233 Hill St, Atlanta, GA 30301"
399,319,Lightning Charging Cable,1,14.94,2020-09-20 23:22:48,"241 Pine St, Los Angeles, CA 90001"
400,320,AAA Batteries (4-pack),2,2.99,2020-09-03 14:10:54,"248 West St, Portland, OR 97035"
401,321,Wired Headphones,1,11.99,2020-09-24 00:06:26,"913 2nd St, Boston, MA 02215"
402,321,Lightning Charging Cable,1,14.94,2020-09-24 00:06:26,"913 2nd St, Boston, MA 02215"
403,322,Macbook Pro Laptop,1,1700.99,2020-09-05 20:48:30,"802 4th St, Seattle, WA 98101"
404,322,ThinkPad Laptop,1,999.99,2020-09-05 20:48:30,"802 4th St, Seattle, WA 98101"
405,323,AA Batteries (4-pack),1,3.84,2020-09-01 23:31:40,"778 Jackson St, San Francisco, CA 94016"
406,324,Lightning Charging Cable,1,14.94,2020-09-26 17:34:21,"640 Park St, Austin, TX 73301"
407,324,AA Batteries (4-pack),1,3.84,2020-09-26 17:34:21,"640 Park St, Austin, TX 73301"
408,325,AAA Batteries (4-pack),1,2.99,2020-09-18 15:34:34,"30 Johnson St, Portland, OR 97035"
409,326,Flatscreen TV,1,300.0,2020-09-26 16:03:51,"201 River St, Atlanta, GA 30301"
410,327,Lightning Charging Cable,1,14.94,2020-09-28 15:21:40,"228 14th St, Boston, MA 02215"
411,327,Google Phone,1,600.0,2020-09-28 15:21:40,"228 14th St, Boston, MA 02215"
412,328,USB-C Charging Cable,1,11.95,2020-09-10 18:21:14,"209 Jackson St, New York City, NY 10001"
413,329,AA Batteries (4-pack),1,3.84,2020-09-17 22:47:02,"833 Spruce St, San Francisco, CA 94016"
414,330,Vareebadd Phone,1,400.0,2020-09-11 06:12:46,"265 Lake St, Atlanta, GA 30301"
415,330,Macbook Pro Laptop,1,1700.99,2020-09-11 06:12:46,"265 Lake St, Atlanta, GA 30301"
416,331,AA Batteries (4-pack),1,3.84,2020-09-23 02:26:14,"603 Chestnut St, Los Angeles, CA 90001"
417,332,Wired Headphones,1,11.99,2020-09-08 18:19:51,"580 9th St, Boston, MA 02215"
418,332,USB-C Charging Cable,1,11.95,2020-09-08 18:19:51,"580 9th St, Boston, MA 02215"
419,333,Lightning Charging Cable,1,14.94,2020-09-11 10:00:58,"741 Hill St, Los Angeles, CA 90001"
420,334,Lightning Charging Cable,1,14.94,2020-09-16 16:56:08,"475 Dogwood St, Los Angeles, CA 90001"
421,335,Wired Headphones,1,11.99,2020-09-20 21:39:41,"189 Center St, Portland, OR 97035"
422,336,AAA Batteries (4-pack),1,2.99,2020-09-13 23:35:33,"643 14th St, Los Angeles, CA 90001"
423,337,USB-C Charging Cable,1,11.95,2020-09-05 00:19:03,"154 Wilson St, Atlanta, GA 30301"
424,337,AA Batteries (4-pack),1,3.84,2020-09-05 00:19:03,"154 Wilson St, Atlanta, GA 30301"
425,338,USB-C Charging Cable,1,11.95,2020-09-21 08:51:30,"217 Church St, San Francisco, CA 94016"
426,339,Lightning Charging Cable,1,14.94,2020-09-17 02:39:24,"640 5th St, Seattle, WA 98101"
427,340,Macbook Pro Laptop,1,1700.99,2020-09-20 10:24:31,"610 10th St, New York City, NY 10001"
428,341,AA Batteries (4-pack),2,3.84,2020-09-23 21:34:18,"685 4th St, New York City, NY 10001"
429,342,Flatscreen TV,1,300.0,2020-09-19 23:14:09,"131 Hickory St, Los Angeles, CA 90001"
430,343,AA Batteries (4-pack),1,3.84,2020-09-06 05:06:32,"129 South St, Portland, OR 97035"
431,344,USB-C Charging Cable,1,11.95,2020-09-10 23:09:23,"555 Pine St, San Francisco, CA 94016"
432,345,AAA Batteries (4-pack),2,2.99,2020-09-10 19:50:58,"316 2nd St, Seattle, WA 98101"
433,345,Wired Headphones,2,11.99,2020-09-10 19:50:58,"316 2nd St, Seattle, WA 98101"
434,346,Vareebadd Phone,1,400.0,2020-09-20 09:50:11,"724 9th St, New York City, NY 10001"
435,346,Base SoundSport Headphones,1,99.99,2020-09-20 09:50:11,"724 9th St, New York City, NY 10001"
436,346,AAA Batteries (4-pack),1,2.99,2020-09-20 09:50:11,"724 9th St, New York City, NY 10001"
437,347,AA Batteries (4-pack),1,3.84,2020-09-06 20:26:27,"734 2nd St, New York City, NY 10001"
438,348,AAA Batteries (4-pack),2,2.99,2020-09-26 02:06:55,"434 Meadow St, Los Angeles, CA 90001"
439,349,34in Ultrawide Monitor,1,379.99,2020-09-28 16:42:58,"896 River St, Dallas, TX 75001"
440,350,Wired Headphones,1,11.99,2020-09-20 12:08:56,"642 2nd St, San Francisco, CA 94016"
441,351,Wired Headphones,1,11.99,2020-09-10 02:29:51,"90 13th St, San Francisco, CA 94016"
442,352,AAA Batteries (4-pack),2,2.99,2020-09-09 15:01:39,"856 1st St, San Francisco, CA 94016"
443,353,AA Batteries (4-pack),1,3.84,2020-09-20 14:47:03,"991 Lake St, San Francisco, CA 94016"
444,353,ThinkPad Laptop,1,999.99,2020-09-20 14:47:03,"991 Lake St, San Francisco, CA 94016"
445,354,27in FHD Monitor,1,149.99,2020-09-21 05:13:53,"774 Forest St, San Francisco, CA 94016"
446,354,AA Batteries (4-pack),1,3.84,2020-09-21 05:13:53,"774 Forest St, San Francisco, CA 94016"
447,355,27in 4k Gaming Monitor,1,389.99,2020-09-24 11:23:21,"662 Adams St, San Francisco, CA 94016"
448,355,USB-C Charging Cable,1,11.95,2020-09-24 11:23:21,"662 Adams St, San Francisco, CA 94016"
449,356,Wired Headphones,1,11.99,2020-09-12 21:34:23,"721 Pine St, Portland, OR 97035"
450,356,Macbook Pro Laptop,1,1700.99,2020-09-12 21:34:23,"721 Pine St, Portland, OR 97035"
451,357,Vareebadd Phone,1,400.0,2020-09-24 13:23:58,"331 14th St, San Francisco, CA 94016"
452,358,AA Batteries (4-pack),1,3.84,2020-09-25 22:58:36,"711 Cherry St, Atlanta, GA 30301"
453,359,AA Batteries (4-pack),2,3.84,2020-09-16 15:23:30,"548 2nd St, San Francisco, CA 94016"
454,359,USB-C Charging Cable,2,11.95,2020-09-16 15:23:30,"548 2nd St, San Francisco, CA 94016"
455,360,USB-C Charging Cable,1,11.95,2020-09-06 15:30:49,"712 Cedar St, New York City, NY 10001"
456,361,Base SoundSport Headphones,1,99.99,2020-09-13 17:09:13,"379 Pine St, Austin, TX 73301"
457,362,Wired Headphones,1,11.99,2020-09-04 01:18:10,"616 Pine St, San Francisco, CA 94016"
458,362,AAA Batteries (4-pack),1,2.99,2020-09-04 01:18:10,"616 Pine St, San Francisco, CA 94016"
459,363,AA Batteries (4-pack),1,3.84,2020-09-10 17:01:30,"936 Madison St, Seattle, WA 98101"
460,363,USB-C Charging Cable,1,11.95,2020-09-10 17:01:30,"936 Madison St, Seattle, WA 98101"
461,363,27in 4k Gaming Monitor,1,389.99,2020-09-10 17:01:30,"936 Madison St, Seattle, WA 98101"
462,364,AA Batteries (4-pack),1,3.84,2020-09-10 13:57:37,"612 Maple St, New York City, NY 10001"
463,364,USB-C Charging Cable,1,11.95,2020-09-10 13:57:37,"612 Maple St, New York City, NY 10001"
464,365,AA Batteries (4-pack),1,3.84,2020-09-12 13:29:02,"660 Hickory St, San Francisco, CA 94016"
465,366,Lightning Charging Cable,1,14.94,2020-09-17 17:15:30,"96 Jackson St, Los Angeles, CA 90001"
466,367,AA Batteries (4-pack),1,3.84,2020-09-13 09:32:57,"203 Wilson St, San Francisco, CA 94016"
467,368,20in Monitor,1,109.99,2020-09-11 02:04:28,"539 Forest St, Los Angeles, CA 90001"
468,369,AA Batteries (4-pack),1,3.84,2020-09-03 14:34:50,"562 Cherry St, Dallas, TX 75001"
469,370,27in FHD Monitor,1,149.99,2020-09-04 20:29:40,"724 Wilson St, Atlanta, GA 30301"
470,371,Wired Headphones,1,11.99,2020-09-12 03:37:05,"850 Lake St, San Francisco, CA 94016"
471,372,Wired Headphones,1,11.99,2020-09-06 06:04:02,"908 1st St, Boston, MA 02215"
472,373,Wired Headphones,1,11.99,2020-09-08 06:17:19,"489 8th St, San Francisco, CA 94016"
473,374,AAA Batteries (4-pack),1,2.99,2020-09-09 18:49:54,"48 Pine St, Los Angeles, CA 90001"
474,375,Apple Airpoods Headphones,1,150.99,2020-09-08 08:28:57,"597 Meadow St, Los Angeles, CA 90001"
475,376,Iphone,1,700.0,2020-09-01 18:00:33,"51 Forest St, Dallas, TX 75001"
476,376,Lightning Charging Cable,1,14.94,2020-09-01 18:00:33,"51 Forest St, Dallas, TX 75001"
477,377,Lightning Charging Cable,1,14.94,2020-09-18 17:55:36,"632 North St, Los Angeles, CA 90001"
478,378,Google Phone,1,600.0,2020-09-23 10:19:38,"808 Chestnut St, Los Angeles, CA 90001"
479,378,AA Batteries (4-pack),1,3.84,2020-09-23 10:19:38,"808 Chestnut St, Los Angeles, CA 90001"
480,379,AA Batteries (4-pack),2,3.84,2020-09-25 18:57:56,"733 Lake St, Los Angeles, CA 90001"
481,380,20in Monitor,1,109.99,2020-09-13 05:58:33,"412 Sunset St, Austin, TX 73301"
482,381,Macbook Pro Laptop,1,1700.99,2020-09-20 12:37:13,"859 Jefferson St, Dallas, TX 75001"
