,Order ID,Product,Quantity Oerderes,Price Each,Order Date,Purchase Address
258,195,Wired Headphones,1,11.99,2020-06-16 17:55:42,"176 14th St, San Francisco, CA 94016"
259,196,AA Batteries (4-pack),2,3.84,2020-06-22 18:54:02,"834 South St, Boston, MA 02215"
260,197,AA Batteries (4-pack),1,3.84,2020-06-26 04:50:37,"585 7th St, Austin, TX 73301"
261,198,AAA Batteries (4-pack),1,2.99,2020-06-24 13:20:22,"630 Spruce St, New York City, NY 10001"
262,198,Wired Headphones,1,11.99,2020-06-24 13:20:22,"630 Spruce St, New York City, NY 10001"
263,199,Wired Headphones,1,11.99,2020-06-08 11:54:11,"619 River St, New York City, NY 10001"
264,200,Macbook Pro Laptop,1,1700.99,2020-06-26 20:49:19,"549 Cedar St, Los Angeles, CA 90001"
265,201,USB-C Charging Cable,1,11.95,2020-06-27 19:22:51,"331 Forest St, New York City, NY 10001"
266,202,Base SoundSport Headphones,1,99.99,2020-06-21 00:37:42,"103 14th St, Dallas, TX 75001"
267,203,Iphone,1,700.0,2020-06-16 18:44:39,"611 Sunset St, Los Angeles, CA 90001"
268,203,Google Phone,1,600.0,2020-06-16 18:44:39,"611 Sunset St, Los Angeles, CA 90001"
269,203,AA Batteries (4-pack),1,3.84,2020-06-16 18:44:39,"611 Sunset St, Los Angeles, CA 90001"
270,204,Apple Airpoods Headphones,1,150.99,2020-06-13 06:02:53,"432 North St, Seattle, WA 98101"
271,205,USB-C Charging Cable,1,11.95,2020-06-21 10:51:01,"550 Spruce St, San Francisco, CA 94016"
272,205,AA Batteries (4-pack),1,3.84,2020-06-21 10:51:01,"550 Spruce St, San Francisco, CA 94016"
273,205,Base SoundSport Headphones,1,99.99,2020-06-21 10:51:01,"550 Spruce St, San Francisco, CA 94016"
274,206,Vareebadd Phone,1,400.0,2020-06-22 03:40:42,"46 Lakeview St, Seattle, WA 98101"
275,207,Macbook Pro Laptop,1,1700.99,2020-06-06 23:29:53,"899 10th St, San Francisco, CA 94016"
276,208,AA Batteries (4-pack),2,3.84,2020-06-17 22:17:06,"610 7th St, New York City, NY 10001"
277,208,Apple Airpoods Headphones,2,150.99,2020-06-17 22:17:06,"610 7th St, New York City, NY 10001"
278,209,AAA Batteries (4-pack),1,2.99,2020-06-24 08:53:52,"25 9th St, Los Angeles, CA 90001"
279,210,20in Monitor,1,109.99,2020-06-24 23:32:21,"90 Jackson St, San Francisco, CA 94016"
280,211,Iphone,1,700.0,2020-06-06 01:16:27,"102 Hickory St, Austin, TX 73301"
281,212,Wired Headphones,1,11.99,2020-06-20 18:14:34,"822 Meadow St, Los Angeles, CA 90001"
282,213,Wired Headphones,1,11.99,2020-06-25 09:48:31,"568 Madison St, New York City, NY 10001"
283,214,AA Batteries (4-pack),1,3.84,2020-06-15 11:11:05,"871 Meadow St, San Francisco, CA 94016"
284,215,AAA Batteries (4-pack),2,2.99,2020-06-02 21:34:51,"483 4th St, New York City, NY 10001"
285,216,20in Monitor,1,109.99,2020-06-28 23:56:40,"55 11th St, San Francisco, CA 94016"
286,216,Wired Headphones,1,11.99,2020-06-28 23:56:40,"55 11th St, San Francisco, CA 94016"
287,217,AA Batteries (4-pack),1,3.84,2020-06-01 18:22:59,"891 Washington St, Seattle, WA 98101"
288,218,Macbook Pro Laptop,1,1700.99,2020-06-17 17:42:41,"772 13th St, New York City, NY 10001"
289,219,Apple Airpoods Headphones,1,150.99,2020-06-25 22:20:58,"113 Washington St, Los Angeles, CA 90001"
290,220,Lightning Charging Cable,2,14.94,2020-06-07 12:31:11,"7 10th St, Dallas, TX 75001"
291,221,Apple Airpoods Headphones,1,150.99,2020-06-27 03:40:15,"773 Dogwood St, Atlanta, GA 30301"
292,222,Apple Airpoods Headphones,1,150.99,2020-06-27 23:29:49,"561 Lincoln St, Boston, MA 02215"
293,222,Flatscreen TV,1,300.0,2020-06-27 23:29:49,"561 Lincoln St, Boston, MA 02215"
294,223,Wired Headphones,1,11.99,2020-06-27 00:41:40,"691 Cedar St, Portland, OR 97035"
295,224,USB-C Charging Cable,1,11.95,2020-06-07 22:41:38,"696 1st St, New York City, NY 10001"
296,225,USB-C Charging Cable,1,11.95,2020-06-16 17:26:31,"974 North St, Seattle, WA 98101"
297,226,Lightning Charging Cable,1,14.94,2020-06-24 12:59:16,"531 Elm St, Portland, OR 97035"
298,227,Lightning Charging Cable,1,14.94,2020-06-19 11:01:23,"27 2nd St, San Francisco, CA 94016"
299,228,Flatscreen TV,1,300.0,2020-06-22 01:36:02,"42 Center St, Seattle, WA 98101"
300,228,Lightning Charging Cable,1,14.94,2020-06-22 01:36:02,"42 Center St, Seattle, WA 98101"
301,229,Wired Headphones,1,11.99,2020-06-01 12:38:43,"762 12th St, Boston, MA 02215"
302,230,Iphone,1,700.0,2020-06-24 12:06:17,"882 Walnut St, Dallas, TX 75001"
303,230,Apple Airpoods Headphones,1,150.99,2020-06-24 12:06:17,"882 Walnut St, Dallas, TX 75001"
304,231,Wired Headphones,1,11.99,2020-06-15 06:48:24,"168 Park St, Austin, TX 73301"
305,232,27in 4k Gaming Monitor,1,389.99,2020-06-05 17:22:58,"889 2nd St, Boston, MA 02215"
306,233,Base SoundSport Headphones,1,99.99,2020-06-08 20:33:30,"934 North St, Seattle, WA 98101"
307,233,USB-C Charging Cable,1,11.95,2020-06-08 20:33:30,"934 North St, Seattle, WA 98101"
308,234,AAA Batteries (4-pack),3,2.99,2020-06-07 11:42:48,"857 Dogwood St, San Francisco, CA 94016"
309,235,AAA Batteries (4-pack),4,2.99,2020-06-14 02:12:46,"833 4th St, New York City, NY 10001"
310,236,AAA Batteries (4-pack),1,2.99,2020-06-14 17:25:53,"487 Maple St, Dallas, TX 75001"
311,237,Vareebadd Phone,1,400.0,2020-06-01 12:01:19,"101 Walnut St, Los Angeles, CA 90001"
312,238,Apple Airpoods Headphones,1,150.99,2020-06-09 10:28:27,"559 Adams St, San Francisco, CA 94016"
313,239,AAA Batteries (4-pack),1,2.99,2020-06-27 04:08:54,"481 Madison St, Boston, MA 02215"
314,240,USB-C Charging Cable,2,11.95,2020-06-18 00:00:38,"60 Main St, Los Angeles, CA 90001"
315,241,Base SoundSport Headphones,1,99.99,2020-06-17 14:26:29,"503 Wilson St, Dallas, TX 75001"
316,241,USB-C Charging Cable,1,11.95,2020-06-17 14:26:29,"503 Wilson St, Dallas, TX 75001"
317,242,AAA Batteries (4-pack),2,2.99,2020-06-10 20:48:42,"657 12th St, Atlanta, GA 30301"
318,243,AA Batteries (4-pack),1,3.84,2020-06-10 14:25:06,"258 Spruce St, Austin, TX 73301"
319,244,Apple Airpoods Headphones,1,150.99,2020-06-08 04:29:51,"753 Madison St, New York City, NY 10001"
320,245,Apple Airpoods Headphones,1,150.99,2020-06-24 00:53:55,"674 South St, Atlanta, GA 30301"
321,245,Wired Headphones,1,11.99,2020-06-24 00:53:55,"674 South St, Atlanta, GA 30301"
322,245,Vareebadd Phone,1,400.0,2020-06-24 00:53:55,"674 South St, Atlanta, GA 30301"
323,246,AA Batteries (4-pack),1,3.84,2020-06-18 07:16:30,"394 Church St, Boston, MA 02215"
324,247,AAA Batteries (4-pack),1,2.99,2020-06-13 23:24:55,"48 Elm St, Austin, TX 73301"
325,248,USB-C Charging Cable,1,11.95,2020-06-04 04:36:26,"320 Cherry St, Boston, MA 02215"
326,248,Lightning Charging Cable,1,14.94,2020-06-04 04:36:26,"320 Cherry St, Boston, MA 02215"
327,249,27in FHD Monitor,1,149.99,2020-06-21 12:40:05,"477 Spruce St, Los Angeles, CA 90001"
328,249,AA Batteries (4-pack),1,3.84,2020-06-21 12:40:05,"477 Spruce St, Los Angeles, CA 90001"
329,250,AAA Batteries (4-pack),1,2.99,2020-06-19 02:30:09,"798 Jackson St, Atlanta, GA 30301"
330,251,Google Phone,1,600.0,2020-06-21 14:15:28,"365 Sunset St, Austin, TX 73301"
331,251,USB-C Charging Cable,1,11.95,2020-06-21 14:15:28,"365 Sunset St, Austin, TX 73301"
332,252,Vareebadd Phone,1,400.0,2020-06-19 04:28:43,"673 Ridge St, Seattle, WA 98101"
333,253,Macbook Pro Laptop,1,1700.99,2020-06-09 16:47:06,"711 Hill St, Atlanta, GA 30301"
334,254,Iphone,1,700.0,2020-06-15 21:30:24,"596 Jefferson St, Los Angeles, CA 90001"
335,254,Apple Airpoods Headphones,1,150.99,2020-06-15 21:30:24,"596 Jefferson St, Los Angeles, CA 90001"
336,255,Wired Headphones,1,11.99,2020-06-06 17:39:18,"484 North St, Atlanta, GA 30301"
337,256,USB-C Charging Cable,1,11.95,2020-06-26 00:07:46,"475 Walnut St, Seattle, WA 98101"
338,257,Google Phone,1,600.0,2020-06-21 04:04:42,"385 11th St, Portland, OR 97035"
339,257,Wired Headphones,1,11.99,2020-06-21 04:04:42,"385 11th St, Portland, OR 97035"
340,257,Lightning Charging Cable,1,14.94,2020-06-21 04:04:42,"385 11th St, Portland, OR 97035"
341,258,AAA Batteries (4-pack),1,2.99,2020-06-08 12:37:58,"485 10th St, Austin, TX 73301"
342,259,Wired Headphones,1,11.99,2020-06-24 16:27:51,"889 13th St, Los Angeles, CA 90001"
343,260,27in 4k Gaming Monitor,1,389.99,2020-06-07 18:08:47,"782 13th St, Atlanta, GA 30301"
344,260,AA Batteries (4-pack),1,3.84,2020-06-07 18:08:47,"782 13th St, Atlanta, GA 30301"
345,261,Wired Headphones,1,11.99,2020-06-01 21:17:03,"90 Lincoln St, San Francisco, CA 94016"
346,262,27in 4k Gaming Monitor,1,389.99,2020-06-19 20:22:07,"207 Sunset St, Atlanta, GA 30301"
347,263,AA Batteries (4-pack),1,3.84,2020-06-10 06:32:56,"235 Walnut St, Austin, TX 73301"
348,263,Lightning Charging Cable,1,14.94,2020-06-10 06:32:56,"235 Walnut St, Austin, TX 73301"
349,264,Flatscreen TV,1,300.0,2020-06-03 09:29:21,"453 Forest St, Austin, TX 73301"
350,265,AAA Batteries (4-pack),1,2.99,2020-06-29 02:49:51,"628 12th St, San Francisco, CA 94016"
351,266,Lightning Charging Cable,1,14.94,2020-06-06 10:52:00,"607 8th St, Los Angeles, CA 90001"
352,267,ThinkPad Laptop,1,999.99,2020-06-06 21:16:42,"730 1st St, Los Angeles, CA 90001"
353,268,ThinkPad Laptop,1,999.99,2020-06-28 15:51:14,"151 Cherry St, San Francisco, CA 94016"
354,269,Lightning Charging Cable,1,14.94,2020-06-11 16:24:29,"496 Main St, Boston, MA 02215"
355,269,AAA Batteries (4-pack),1,2.99,2020-06-11 16:24:29,"496 Main St, Boston, MA 02215"
356,270,Google Phone,1,600.0,2020-06-02 18:01:59,"667 Church St, Portland, OR 97035"
357,271,Iphone,1,700.0,2020-06-13 21:48:11,"804 11th St, Atlanta, GA 30301"
358,272,Google Phone,1,600.0,2020-06-13 12:08:22,"552 Lincoln St, Los Angeles, CA 90001"
359,273,AAA Batteries (4-pack),2,2.99,2020-06-23 14:28:04,"882 14th St, New York City, NY 10001"
360,274,USB-C Charging Cable,1,11.95,2020-06-27 14:34:14,"618 Chestnut St, San Francisco, CA 94016"
361,275,USB-C Charging Cable,1,11.95,2020-06-05 03:40:38,"835 Cedar St, Boston, MA 02215"
362,276,AAA Batteries (4-pack),1,2.99,2020-06-06 17:59:24,"61 Meadow St, San Francisco, CA 94016"
363,277,AA Batteries (4-pack),1,3.84,2020-06-10 20:21:19,"967 12th St, Seattle, WA 98101"
364,278,Apple Airpoods Headphones,1,150.99,2020-06-08 23:38:49,"79 River St, Portland, OR 97035"
365,279,USB-C Charging Cable,1,11.95,2020-06-29 03:15:25,"894 Lincoln St, Boston, MA 02215"
366,280,AAA Batteries (4-pack),3,2.99,2020-06-22 02:12:29,"422 Chestnut St, Seattle, WA 98101"
367,281,Apple Airpoods Headphones,1,150.99,2020-06-06 10:19:27,"797 Ridge St, Dallas, TX 75001"
368,282,AAA Batteries (4-pack),1,2.99,2020-06-22 08:30:39,"334 Jackson St, New York City, NY 10001"
369,283,USB-C Charging Cable,1,11.95,2020-06-08 20:08:38,"524 5th St, New York City, NY 10001"
370,284,Apple Airpoods Headphones,1,150.99,2020-06-14 15:59:24,"627 Madison St, Dallas, TX 75001"
371,285,Iphone,1,700.0,2020-06-22 14:58:25,"717 Chestnut St, Los Angeles, CA 90001"
372,286,Base SoundSport Headphones,1,99.99,2020-06-09 11:41:53,"317 13th St, Seattle, WA 98101"
373,287,Lightning Charging Cable,1,14.94,2020-06-10 13:36:17,"130 Madison St, Dallas, TX 75001"
374,288,Flatscreen TV,1,300.0,2020-06-18 22:05:01,"744 River St, San Francisco, CA 94016"
375,288,Base SoundSport Headphones,1,99.99,2020-06-18 22:05:01,"744 River St, San Francisco, CA 94016"
376,288,Vareebadd Phone,1,400.0,2020-06-18 22:05:01,"744 River St, San Francisco, CA 94016"
377,289,Apple Airpoods Headphones,1,150.99,2020-06-21 00:20:28,"346 West St, Atlanta, GA 30301"
378,290,Macbook Pro Laptop,1,1700.99,2020-06-08 20:47:51,"161 Ridge St, San Francisco, CA 94016"
379,291,AA Batteries (4-pack),1,3.84,2020-06-26 11:18:18,"822 Washington St, Dallas, TX 75001"
380,291,Wired Headphones,1,11.99,2020-06-26 11:18:18,"822 Washington St, Dallas, TX 75001"
381,292,Base SoundSport Headphones,1,99.99,2020-06-25 12:47:02,"222 7th St, Seattle, WA 98101"
382,292,AA Batteries (4-pack),1,3.84,2020-06-25 12:47:02,"222 7th St, Seattle, WA 98101"
383,293,AAA Batteries (4-pack),1,2.99,2020-06-05 08:30:32,"483 14th St, Dallas, TX 75001"
384,294,Lightning Charging Cable,1,14.94,2020-06-05 12:24:35,"616 1st St, Seattle, WA 98101"
385,295,Apple Airpoods Headphones,1,150.99,2020-06-04 03:14:10,"522 Church St, Seattle, WA 98101"
386,296,Lightning Charging Cable,1,14.94,2020-06-26 23:55:55,"712 Madison St, San Francisco, CA 94016"
387,297,20in Monitor,1,109.99,2020-06-15 19:15:03,"891 9th St, San Francisco, CA 94016"
388,298,AAA Batteries (4-pack),2,2.99,2020-06-05 08:27:43,"945 Dogwood St, Seattle, WA 98101"
389,299,AA Batteries (4-pack),1,3.84,2020-06-05 19:50:34,"962 North St, San Francisco, CA 94016"
390,299,AAA Batteries (4-pack),1,2.99,2020-06-05 19:50:34,"962 North St, San Francisco, CA 94016"
391,300,Wired Headphones,1,11.99,2020-06-22 00:24:19,"495 Main St, New York City, NY 10001"
392,301,34in Ultrawide Monitor,1,379.99,2020-06-10 09:40:20,"412 Adams St, Dallas, TX 75001"
393,302,AA Batteries (4-pack),3,3.84,2020-06-04 06:53:47,"504 Jackson St, Boston, MA 02215"
394,302,Base SoundSport Headphones,3,99.99,2020-06-04 06:53:47,"504 Jackson St, Boston, MA 02215"
395,303,Apple Airpoods Headphones,1,150.99,2020-06-18 21:36:07,"991 North St, New York City, NY 10001"
396,304,Wired Headphones,1,11.99,2020-06-01 12:56:58,"869 5th St, Dallas, TX 75001"
397,305,USB-C Charging Cable,1,11.95,2020-06-27 18:45:09,"982 Lakeview St, New York City, NY 10001"
398,306,Lightning Charging Cable,1,14.94,2020-06-15 03:54:35,"268 Ridge St, Boston, MA 02215"
399,307,AAA Batteries (4-pack),3,2.99,2020-06-29 00:52:47,"715 Lincoln St, Boston, MA 02215"
400,307,27in 4k Gaming Monitor,3,389.99,2020-06-29 00:52:47,"715 Lincoln St, Boston, MA 02215"
401,308,AAA Batteries (4-pack),2,2.99,2020-06-20 19:46:45,"599 Park St, Atlanta, GA 30301"
402,309,27in FHD Monitor,1,149.99,2020-06-16 06:58:29,"755 Forest St, Atlanta, GA 30301"
403,310,27in 4k Gaming Monitor,1,389.99,2020-06-05 08:21:57,"254 2nd St, Atlanta, GA 30301"
404,310,AA Batteries (4-pack),1,3.84,2020-06-05 08:21:57,"254 2nd St, Atlanta, GA 30301"
405,311,AAA Batteries (4-pack),1,2.99,2020-06-29 03:29:54,"625 North St, San Francisco, CA 94016"
406,311,Lightning Charging Cable,1,14.94,2020-06-29 03:29:54,"625 North St, San Francisco, CA 94016"
407,312,Base SoundSport Headphones,1,99.99,2020-06-22 23:03:02,"563 Adams St, New York City, NY 10001"
408,313,Apple Airpoods Headphones,1,150.99,2020-06-28 16:12:42,"938 Adams St, Dallas, TX 75001"
409,313,Google Phone,1,600.0,2020-06-28 16:12:42,"938 Adams St, Dallas, TX 75001"
410,314,LG Washing Machine,1,600.0,2020-06-10 10:45:22,"240 Main St, Los Angeles, CA 90001"
411,315,AAA Batteries (4-pack),1,2.99,2020-06-22 20:09:01,"559 Spruce St, New York City, NY 10001"
412,315,AA Batteries (4-pack),1,3.84,2020-06-22 20:09:01,"559 Spruce St, New York City, NY 10001"
413,316,Lightning Charging Cable,1,14.94,2020-06-16 08:53:05,"199 Cherry St, Dallas, TX 75001"
414,317,Lightning Charging Cable,1,14.94,2020-06-16 22:56:43,"623 6th St, Portland, OR 97035"
415,318,Wired Headphones,1,11.99,2020-06-19 01:10:34,"251 1st St, San Francisco, CA 94016"
416,319,Apple Airpoods Headphones,1,150.99,2020-06-25 21:35:28,"984 10th St, San Francisco, CA 94016"
417,320,Wired Headphones,1,11.99,2020-06-15 08:00:31,"978 Hill St, New York City, NY 10001"
418,321,AA Batteries (4-pack),1,3.84,2020-06-01 21:28:25,"653 West St, Austin, TX 73301"
419,322,Wired Headphones,1,11.99,2020-06-05 12:59:11,"400 11th St, New York City, NY 10001"
420,323,ThinkPad Laptop,1,999.99,2020-06-06 08:36:17,"481 4th St, Austin, TX 73301"
421,324,27in 4k Gaming Monitor,1,389.99,2020-06-05 22:26:58,"562 Hickory St, Atlanta, GA 30301"
422,324,AA Batteries (4-pack),1,3.84,2020-06-05 22:26:58,"562 Hickory St, Atlanta, GA 30301"
423,325,Lightning Charging Cable,1,14.94,2020-06-27 07:38:11,"422 14th St, New York City, NY 10001"
424,326,AA Batteries (4-pack),1,3.84,2020-06-25 16:10:46,"164 5th St, Boston, MA 02215"
425,327,27in FHD Monitor,1,149.99,2020-06-20 21:33:25,"551 Maple St, Los Angeles, CA 90001"
426,328,Wired Headphones,1,11.99,2020-06-06 05:17:25,"951 Jefferson St, San Francisco, CA 94016"
427,329,Lightning Charging Cable,1,14.94,2020-06-09 03:19:25,"918 Willow St, Atlanta, GA 30301"
428,330,Lightning Charging Cable,1,14.94,2020-06-01 15:21:21,"288 Lakeview St, Dallas, TX 75001"
429,330,27in FHD Monitor,1,149.99,2020-06-01 15:21:21,"288 Lakeview St, Dallas, TX 75001"
430,331,ThinkPad Laptop,1,999.99,2020-06-18 10:33:39,"964 4th St, New York City, NY 10001"
431,332,USB-C Charging Cable,1,11.95,2020-06-12 01:42:55,"772 Chestnut St, Atlanta, GA 30301"
432,332,Macbook Pro Laptop,1,1700.99,2020-06-12 01:42:55,"772 Chestnut St, Atlanta, GA 30301"
433,333,Wired Headphones,1,11.99,2020-06-07 05:25:15,"35 Hill St, Boston, MA 02215"
434,334,USB-C Charging Cable,1,11.95,2020-06-23 02:54:47,"297 Maple St, San Francisco, CA 94016"
435,335,Lightning Charging Cable,1,14.94,2020-06-25 07:23:03,"773 Washington St, New York City, NY 10001"
436,336,Lightning Charging Cable,1,14.94,2020-06-22 13:24:04,"814 Adams St, New York City, NY 10001"
437,337,27in FHD Monitor,1,149.99,2020-06-03 09:21:45,"770 Adams St, San Francisco, CA 94016"
438,337,AA Batteries (4-pack),1,3.84,2020-06-03 09:21:45,"770 Adams St, San Francisco, CA 94016"
439,338,Apple Airpoods Headphones,1,150.99,2020-06-28 02:26:07,"914 11th St, Dallas, TX 75001"
440,338,AAA Batteries (4-pack),1,2.99,2020-06-28 02:26:07,"914 11th St, Dallas, TX 75001"
441,339,Iphone,1,700.0,2020-06-23 16:55:01,"96 Pine St, Atlanta, GA 30301"
442,340,34in Ultrawide Monitor,1,379.99,2020-06-22 19:53:55,"698 4th St, New York City, NY 10001"
443,341,Lightning Charging Cable,1,14.94,2020-06-09 19:07:29,"318 Sunset St, Seattle, WA 98101"
444,342,Google Phone,1,600.0,2020-06-06 12:24:48,"979 Lake St, San Francisco, CA 94016"
445,342,USB-C Charging Cable,1,11.95,2020-06-06 12:24:48,"979 Lake St, San Francisco, CA 94016"
446,343,Lightning Charging Cable,1,14.94,2020-06-05 12:16:05,"869 1st St, Boston, MA 02215"
447,344,34in Ultrawide Monitor,1,379.99,2020-06-02 05:53:16,"852 Lake St, Seattle, WA 98101"
448,345,AAA Batteries (4-pack),2,2.99,2020-06-28 22:30:04,"13 Washington St, Los Angeles, CA 90001"
449,346,Iphone,1,700.0,2020-06-24 15:21:50,"879 Lake St, San Francisco, CA 94016"
450,346,Lightning Charging Cable,1,14.94,2020-06-24 15:21:50,"879 Lake St, San Francisco, CA 94016"
451,347,AAA Batteries (4-pack),1,2.99,2020-06-10 21:15:16,"659 Elm St, Los Angeles, CA 90001"
452,348,USB-C Charging Cable,1,11.95,2020-06-01 20:21:13,"227 Johnson St, Atlanta, GA 30301"
453,349,Iphone,1,700.0,2020-06-02 08:47:46,"150 Jackson St, Los Angeles, CA 90001"
454,349,Lightning Charging Cable,1,14.94,2020-06-02 08:47:46,"150 Jackson St, Los Angeles, CA 90001"
455,350,Wired Headphones,1,11.99,2020-06-27 13:15:47,"947 Wilson St, San Francisco, CA 94016"
456,351,Wired Headphones,1,11.99,2020-06-14 17:18:23,"94 Highland St, Los Angeles, CA 90001"
457,352,Wired Headphones,2,11.99,2020-06-28 22:13:10,"739 Ridge St, Seattle, WA 98101"
458,353,USB-C Charging Cable,1,11.95,2020-06-28 23:50:32,"543 5th St, San Francisco, CA 94016"
459,354,Wired Headphones,1,11.99,2020-06-14 21:55:21,"313 Madison St, San Francisco, CA 94016"
460,355,Wired Headphones,1,11.99,2020-06-08 06:20:31,"718 Hickory St, Dallas, TX 75001"
461,355,Wired Headphones,1,11.99,2020-06-08 06:20:31,"718 Hickory St, Dallas, TX 75001"
462,356,Lightning Charging Cable,1,14.94,2020-06-18 00:17:12,"33 Highland St, San Francisco, CA 94016"
463,357,AAA Batteries (4-pack),1,2.99,2020-06-03 07:49:26,"713 Jackson St, San Francisco, CA 94016"
464,358,AAA Batteries (4-pack),1,2.99,2020-06-26 08:07:11,"934 South St, San Francisco, CA 94016"
465,359,Apple Airpoods Headphones,1,150.99,2020-06-14 10:35:35,"988 Wilson St, Los Angeles, CA 90001"
466,360,Lightning Charging Cable,1,14.94,2020-06-14 22:56:38,"754 Meadow St, Seattle, WA 98101"
467,361,AA Batteries (4-pack),4,3.84,2020-06-11 03:26:36,"649 12th St, Los Angeles, CA 90001"
468,362,AA Batteries (4-pack),1,3.84,2020-06-13 18:32:57,"678 Pine St, Portland, OR 97035"
469,362,AA Batteries (4-pack),1,3.84,2020-06-13 18:32:57,"678 Pine St, Portland, OR 97035"
470,363,USB-C Charging Cable,1,11.95,2020-06-20 13:50:52,"187 Chestnut St, San Francisco, CA 94016"
471,364,27in 4k Gaming Monitor,1,389.99,2020-06-18 16:48:58,"595 8th St, Los Angeles, CA 90001"
472,365,Lightning Charging Cable,1,14.94,2020-06-11 14:14:31,"19 Chestnut St, Seattle, WA 98101"
473,366,Base SoundSport Headphones,1,99.99,2020-06-09 14:19:48,"576 South St, Seattle, WA 98101"
474,367,Apple Airpoods Headphones,1,150.99,2020-06-16 14:17:38,"714 Madison St, San Francisco, CA 94016"
475,368,Lightning Charging Cable,1,14.94,2020-06-18 04:18:13,"459 Elm St, Boston, MA 02215"
476,369,Apple Airpoods Headphones,1,150.99,2020-06-15 11:29:26,"110 11th St, Los Angeles, CA 90001"
477,370,Apple Airpoods Headphones,1,150.99,2020-06-07 00:51:22,"451 7th St, San Francisco, CA 94016"
478,371,Base SoundSport Headphones,1,99.99,2020-06-28 13:57:49,"245 5th St, Boston, MA 02215"
479,372,Wired Headphones,1,11.99,2020-06-29 02:30:15,"47 Forest St, Boston, MA 02215"
480,372,Lightning Charging Cable,1,14.94,2020-06-29 02:30:15,"47 Forest St, Boston, MA 02215"
481,373,Macbook Pro Laptop,1,1700.99,2020-06-08 22:37:05,"521 Lake St, Boston, MA 02215"
482,374,AAA Batteries (4-pack),1,2.99,2020-06-27 17:14:24,"553 Pine St, Portland, OR 97035"
483,375,Apple Airpoods Headphones,1,150.99,2020-06-09 02:35:26,"400 Center St, New York City, NY 10001"
484,376,Base SoundSport Headphones,1,99.99,2020-06-25 22:00:52,"442 West St, San Francisco, CA 94016"
